id,label
1,0.9781230092048645
2,0.9997250437736511
3,0.9997598528862
4,0.9844723343849182
5,0.00012161458289483562
6,5.658706504618749e-05
7,9.452377526031341e-06
8,5.303262878442183e-05
9,5.3555439080810174e-05
10,0.0005844685365445912
11,0.00011138935224153101
12,0.8633671402931213
13,0.00011632683163043112
14,0.0030008857138454914
15,5.75739104533568e-05
16,3.578433461370878e-05
17,0.5839928388595581
18,0.9999821186065674
19,4.670376711146673e-06
20,0.003905524732545018
21,0.9997194409370422
22,0.0003710110322572291
23,0.9998853206634521
24,0.8808959126472473
25,5.7956531236413866e-05
26,0.9973885416984558
27,0.995032548904419
28,9.553478776069824e-06
29,0.04837288707494736
30,0.9937233328819275
31,0.9995861649513245
32,0.0051732053980231285
33,0.9793343544006348
34,0.00014157731493469328
35,0.0001646860910113901
36,0.0003596284659579396
37,0.0001004618316073902
38,1.702689223748166e-05
39,0.415147989988327
40,0.00011462024849606678
41,0.9723762273788452
42,0.9992484450340271
43,0.9997188448905945
44,0.9986065030097961
45,1.0546777957642917e-05
46,0.9292764067649841
47,9.171455894829705e-05
48,0.983731746673584
49,0.9999794960021973
50,0.00023759268515277654
51,1.3878910067433026e-05
52,0.00015181559138000011
53,0.0021306623239070177
54,0.000251068762736395
55,0.00046072271652519703
56,0.6315993070602417
57,0.9998112320899963
58,2.5755851311259903e-05
59,0.9989344477653503
60,8.11546269687824e-05
61,3.3874563087010756e-05
62,0.8276638984680176
63,3.4725972000160255e-06
64,0.00025916987215168774
65,0.9988859295845032
66,0.5226667523384094
67,0.9963035583496094
68,7.092167652444914e-05
69,0.9996505975723267
70,0.999974250793457
71,0.8340635299682617
72,0.9997311234474182
73,0.9998010993003845
74,0.9998371601104736
75,0.025910403579473495
76,0.9946564435958862
77,0.9888968467712402
78,0.9655740261077881
79,0.9960623383522034
80,0.0009048829087987542
81,0.010035362094640732
82,0.002184423618018627
83,0.9999986886978149
84,0.00019003351917490363
85,0.9997590184211731
86,0.8441123366355896
87,0.9984859824180603
88,0.9989110231399536
89,3.875730726576876e-06
90,0.008024809882044792
91,0.0006216472829692066
92,0.00012414436787366867
93,3.012245178979356e-05
94,0.9999983310699463
95,0.9982724189758301
96,2.9663691748282872e-05
97,0.9935145378112793
98,0.6030446290969849
99,4.291821096558124e-05
100,0.0010490233544260263
101,0.00044254460954107344
102,0.9993842840194702
103,6.906688213348389e-05
104,1.638775211176835e-05
105,0.8767017126083374
106,0.9961028099060059
107,2.476906774973031e-05
108,0.000389644323149696
109,0.29305174946784973
110,0.9992897510528564
111,0.9746090173721313
112,0.9996832609176636
113,0.9987911581993103
114,0.00013574906915891916
115,0.00015983631601557136
116,1.2928265277878381e-05
117,0.00014715002907905728
118,0.997855007648468
119,0.9998219609260559
120,0.00139661377761513
121,0.01231382880359888
122,5.5850290664238855e-05
123,0.0003373508807271719
124,7.264670421136543e-05
125,0.0005505447625182569
126,0.16003242135047913
127,0.9947841763496399
128,1.8029919374384917e-05
129,1.516734300821554e-05
130,0.9257281422615051
131,0.995426595211029
132,0.5135816335678101
133,0.0005520288832485676
134,0.0003330916806589812
135,1.1609645298449323e-05
136,3.809554982581176e-05
137,0.9999943971633911
138,0.02434764802455902
139,0.0025671280454844236
140,0.00012702606909442693
141,0.0013640637043863535
142,0.9788767695426941
143,0.9999490976333618
144,0.006031191907823086
145,0.0001984254631679505
146,0.9999018907546997
147,0.9976022839546204
148,0.004456768743693829
149,4.5934407921777165e-07
150,7.330414973694133e-06
151,0.9859310388565063
152,0.0055245342664420605
153,6.310817843768746e-05
154,0.00025150072178803384
155,0.9791775345802307
156,5.0847338570747524e-05
157,0.0003846005129162222
158,0.9915225505828857
159,0.9986268281936646
160,0.9966202974319458
161,0.00013665063306689262
162,9.704404874355532e-06
163,9.069871885003522e-05
164,0.9934931397438049
165,2.9061926397844218e-05
166,0.0004007879470009357
167,0.9566954374313354
168,1.1149984857183881e-05
169,6.28662246526801e-06
170,9.590970876161009e-06
171,0.0035884480457752943
172,0.9516565799713135
173,0.8483087420463562
174,3.1122181098908186e-05
175,0.9991126656532288
176,0.932397723197937
177,0.9988914132118225
178,0.9890768527984619
179,0.23695755004882812
180,0.0003581601195037365
181,0.9999103546142578
182,0.9903156161308289
183,5.345981480786577e-05
184,0.0009793343488126993
185,0.0017623536987230182
186,3.742999615496956e-05
187,4.5686421799473464e-05
188,1.5168357094808016e-05
189,0.0001169665192719549
190,0.9996985197067261
191,4.6071031647443306e-06
192,0.0006596451275981963
193,0.0002617058053147048
194,2.6331144908908755e-06
195,0.9952245950698853
196,0.9483222365379333
197,0.6128829717636108
198,0.00047301448648795485
199,0.9996057152748108
200,0.982002854347229
201,0.9966919422149658
202,0.00011376622569514439
203,0.9999494552612305
204,0.9999942779541016
205,7.42450481538981e-07
206,7.096727495081723e-05
207,0.9990015625953674
208,6.184596713865176e-06
209,0.004408617038279772
210,3.4919703466584906e-05
211,0.9999719858169556
212,0.9998921155929565
213,0.0006364741129800677
214,0.7041035890579224
215,0.999958872795105
216,0.9989420771598816
217,0.9971113204956055
218,0.00025496972375549376
219,0.9999103546142578
220,0.999309778213501
221,0.0006082220352254808
222,0.993162989616394
223,0.999993085861206
224,2.347888221265748e-05
225,0.9978371262550354
226,0.9515305757522583
227,0.9990032315254211
228,0.0003130202239844948
229,0.9999692440032959
230,0.000125606355140917
231,0.9998457431793213
232,0.112749382853508
233,4.760241063195281e-05
234,0.0003622538933996111
235,0.9998509883880615
236,0.990182101726532
237,1.1572481525945477e-05
238,0.8411451578140259
239,7.570420166302938e-07
240,0.9968050718307495
241,0.9992780089378357
242,0.9999678134918213
243,2.6793006327352487e-05
244,0.977099597454071
245,0.9999685287475586
246,0.0005250210524536669
247,0.997545063495636
248,1.0661339047146612e-06
249,0.0002561727014835924
250,0.9999953508377075
251,0.9999990463256836
252,0.0002627022913657129
253,0.9998992681503296
254,0.00010733288218034431
255,0.0031773520167917013
256,6.675133772660047e-05
257,0.9431748986244202
258,0.9958977103233337
259,0.0002932330244220793
260,0.0002482970885466784
261,0.00011472881305962801
262,0.9926859140396118
263,0.00012320527457632124
264,0.00023736241564620286
265,0.9955867528915405
266,2.344820495636668e-05
267,2.347888221265748e-05
268,5.3602747357217595e-05
269,0.9854897260665894
270,0.9999865293502808
271,0.9998342990875244
272,2.384360777796246e-05
273,0.9906670451164246
274,8.65127585711889e-05
275,9.577635501045734e-05
276,0.9994910955429077
277,0.6655277013778687
278,1.1876933967869263e-05
279,0.00011274694406893104
280,0.9973154664039612
281,0.9741207957267761
282,0.9991218447685242
283,1.3176047104934696e-05
284,0.9996001124382019
285,0.00019136359333060682
286,0.9997920393943787
287,6.296821993601043e-06
288,0.0001506452535977587
289,0.9991750121116638
290,0.0001274344394914806
291,0.00139223737642169
292,0.9668639302253723
293,0.9237070083618164
294,0.03295338153839111
295,0.00020715514256153256
296,0.9999808073043823
297,0.9998610019683838
298,0.9587374925613403
299,0.9990764856338501
300,0.00038933655014261603
301,1.8372882550465874e-05
302,3.1836658308748156e-05
303,0.00019998449715785682
304,2.2306910523184342e-06
305,8.601081935921684e-05
306,0.9988695979118347
307,0.9603657126426697
308,2.917391384471557e-06
309,2.1782712792628445e-05
310,0.0005470765754580498
311,0.00019452988635748625
312,0.0033622633200138807
313,0.0001303859316976741
314,0.0029090659227222204
315,0.99875807762146
316,0.0054169404320418835
317,0.9994195699691772
318,0.001394794904626906
319,0.9913762211799622
320,0.00039332296000793576
321,2.440018579363823e-05
322,0.9998194575309753
323,0.0003248735156375915
324,4.1011492157849716e-07
325,0.9815572500228882
326,0.9577270746231079
327,0.9961657524108887
328,0.9999966621398926
329,0.00019406636420171708
330,0.055516187101602554
331,0.06135760247707367
332,0.5892824530601501
333,0.9803481698036194
334,1.5033520867291372e-05
335,2.88508726953296e-05
336,9.851544018601999e-05
337,0.9999744892120361
338,0.0009490453521721065
339,7.1857753027870785e-06
340,6.245625991141424e-05
341,0.0003577185852918774
342,2.2322774384520017e-05
343,7.518870461353799e-06
344,0.005914059467613697
345,0.06892714649438858
346,0.9995965361595154
347,5.737790706916712e-05
348,0.9988470077514648
349,0.00037577806506305933
350,0.9991857409477234
351,0.0001301726297242567
352,0.9978389143943787
353,0.9996732473373413
354,0.6603586077690125
355,0.7060209512710571
356,0.958721935749054
357,0.00010001449118135497
358,0.9938021898269653
359,0.00022693409118801355
360,7.441372417815728e-06
361,0.9359623193740845
362,5.37454116056324e-06
363,0.9996929168701172
364,4.134434857405722e-05
365,0.9981690645217896
366,0.9997122883796692
367,0.9967982172966003
368,0.9998629093170166
369,0.999038815498352
370,0.9544422030448914
371,0.7698135375976562
372,3.266169642301975e-06
373,0.9999608993530273
374,1.5324865671573207e-05
375,0.9864878058433533
376,1.7897238649311475e-05
377,0.971261739730835
378,0.00011079559044446796
379,0.9993461966514587
380,0.6013562083244324
381,0.9777741432189941
382,0.001440337160602212
383,0.9998910427093506
384,0.9998904466629028
385,0.9994275569915771
386,0.000547549978364259
387,1.3090541870042216e-05
388,3.092089536949061e-05
389,0.9999086856842041
390,0.0004547418502625078
391,0.005062687676399946
392,0.7327883839607239
393,1.4418746104638558e-05
394,0.999825656414032
395,0.9729065895080566
396,0.00015400494157802314
397,0.9940142035484314
398,0.0005788332782685757
399,0.9988741278648376
400,0.9761705994606018
401,0.9998053908348083
402,2.3829400106478715e-06
403,0.9153957366943359
404,0.00013996667985338718
405,0.9993352293968201
406,0.9996622800827026
407,0.0002418741787550971
408,0.00048808669089339674
409,6.291036243055714e-06
410,0.0001101527814171277
411,0.999688982963562
412,0.9999614953994751
413,0.9989217519760132
414,6.65270226818393e-06
415,0.9941409230232239
416,9.399726877745707e-06
417,0.9898173213005066
418,0.9999629259109497
419,0.903403103351593
420,0.999972939491272
421,0.9997625946998596
422,0.9997718930244446
423,0.9996498823165894
424,0.9997352957725525
425,0.974821150302887
426,3.791242761508329e-06
427,0.2949879467487335
428,1.9105817045783624e-05
429,0.9988850951194763
430,0.9999253749847412
431,0.9959837198257446
432,0.00011611725494731218
433,0.9966424703598022
434,0.5853721499443054
435,0.9999812841415405
436,1.770198105077725e-05
437,2.5556228138157167e-05
438,0.12337058782577515
439,0.9795575737953186
440,0.9485063552856445
441,8.897616498870775e-05
442,2.250790885227616e-06
443,0.9985101819038391
444,0.00043979010661132634
445,0.00018618225294630975
446,0.9950788021087646
447,2.068531102850102e-05
448,0.00013021670747548342
449,0.0003022060263901949
450,0.9989935755729675
451,4.3837051634909585e-05
452,0.9476903080940247
453,0.9963341951370239
454,0.00019339786376804113
455,0.00013741306611336768
456,0.0006444590399041772
457,0.998629093170166
458,0.0008044795249588788
459,0.9953352808952332
460,0.8141096830368042
461,0.0007690323982387781
462,6.980596663197502e-05
463,0.9841734170913696
464,0.0008253770647570491
465,3.014069989148993e-05
466,0.9999889135360718
467,0.9999929666519165
468,8.899733074940741e-06
469,0.9991880059242249
470,0.9997238516807556
471,2.3374239390250295e-05
472,0.9843756556510925
473,0.9999651908874512
474,0.5580459237098694
475,0.9998358488082886
476,0.0004815781721845269
477,0.00010855011350940913
478,1.2068709111190401e-05
479,0.9912102222442627
480,0.8632186651229858
481,0.9977036118507385
482,0.9963845014572144
483,0.6569581627845764
484,6.111722996138269e-06
485,0.9831125140190125
486,0.999994158744812
487,0.00029256116249598563
488,6.575758015969768e-05
489,0.9575642943382263
490,0.9936607480049133
491,0.9929076433181763
492,0.00039895460940897465
493,9.84416255960241e-05
494,1.781003561518446e-06
495,0.9886642098426819
496,0.9999071359634399
497,2.695027615118306e-05
498,0.9467145800590515
499,0.9999881982803345
500,0.0009404463926330209
501,0.6811442971229553
502,7.90471603977494e-05
503,0.998869001865387
504,8.650995732750744e-05
505,0.00016805574705358595
506,0.00035903460229747
507,0.9986833930015564
508,0.9901939034461975
509,0.9986943602561951
510,0.9981870055198669
511,0.9978888630867004
512,0.00012735997734125704
513,0.9998792409896851
514,0.0030957902781665325
515,0.964865505695343
516,0.9957208037376404
517,0.9999852180480957
518,0.9888941645622253
519,8.831562445266172e-05
520,8.587584306951612e-05
521,0.9994775652885437
522,4.9606467655394226e-05
523,0.9999836683273315
524,0.003196275793015957
525,1.655486812524032e-05
526,0.000119282522064168
527,0.868403971195221
528,0.999776303768158
529,3.3911117498064414e-05
530,8.328276453539729e-05
531,0.9310194253921509
532,0.1901879906654358
533,4.229656951793004e-06
534,0.9168393611907959
535,0.00018197266035713255
536,0.9993624091148376
537,0.00047137116780504584
538,2.765645695035346e-05
539,4.0719580283621326e-05
540,0.9999933242797852
541,4.753909706778359e-06
542,0.9991855025291443
543,5.2363404392963275e-05
544,0.07951434701681137
545,0.999993085861206
546,0.03376280143857002
547,1.0
548,0.9948976635932922
549,4.282605004846118e-06
550,9.236799814971164e-05
551,0.002181706018745899
552,0.9990552067756653
553,0.007281255908310413
554,0.00014774376177228987
555,0.9958194494247437
556,0.0006671322626061738
557,0.9628696441650391
558,0.8589516878128052
559,0.9992527365684509
560,0.9847081899642944
561,0.00021147704683244228
562,0.00010936384933302179
563,0.0002529064367990941
564,0.0009676942136138678
565,0.9994230270385742
566,4.8479945689905435e-05
567,0.0009957957081496716
568,0.998214602470398
569,0.9530273675918579
570,2.751236934273038e-06
571,0.7420907020568848
572,0.0183589868247509
573,0.010357173159718513
574,0.9992664456367493
575,0.0004912883159704506
576,0.009805029258131981
577,3.950657173845684e-06
578,0.00012343376874923706
579,2.3300372049561702e-05
580,0.0002699790638871491
581,0.9988659620285034
582,0.9998806715011597
583,9.401376701134723e-06
584,1.783027073543053e-05
585,0.999381422996521
586,0.00016755254182498902
587,1.0478403964953031e-05
588,0.0019629839807748795
589,6.451962235587416e-07
590,0.9932443499565125
591,0.9945001602172852
592,0.00021585369540844113
593,0.9991366267204285
594,0.9991305470466614
595,0.9962347149848938
596,0.0002322171931155026
597,0.9799497723579407
598,1.0773032954602968e-05
599,3.713075420819223e-05
600,4.709017957793549e-05
601,0.9542734026908875
602,2.1186604499234818e-05
603,5.929499457124621e-05
604,0.0011857845820486546
605,9.415346539753955e-06
606,0.0013151284074410796
607,0.9222368001937866
608,0.9998621940612793
609,1.1862694009323604e-05
610,0.9995740056037903
611,9.816434612730518e-05
612,0.9962236881256104
613,3.071584433200769e-05
614,0.0018783924169838428
615,2.300298092450248e-06
616,0.9818623661994934
617,0.9998049139976501
618,0.0007872172282077372
619,0.0007906134123913944
620,0.5775922536849976
621,3.175174470015918e-06
622,9.65927119978005e-06
623,0.00024550288799218833
624,0.00035700638545677066
625,0.0005394978797994554
626,0.9306105375289917
627,4.182785050943494e-05
628,0.0005337384063750505
629,0.9978019595146179
630,0.9998277425765991
631,0.9992886781692505
632,0.9969066977500916
633,0.999894380569458
634,9.122197297983803e-06
635,0.14151223003864288
636,0.9668273329734802
637,0.9960410594940186
