id,label
1,0.998557984828949
2,0.9999676942825317
3,0.9998928308486938
4,0.9948969483375549
5,9.078975563170388e-05
6,4.579651795211248e-05
7,1.4130242561805062e-05
8,2.47655225393828e-05
9,2.9538638045778498e-05
10,0.00018252352310810238
11,0.00020159149426035583
12,0.9625551104545593
13,0.00013168161967769265
14,0.0006086305365897715
15,0.00013741542352363467
16,2.1862440917175263e-05
17,0.7880951166152954
18,0.9999940395355225
19,9.406550816493109e-06
20,0.0009210474090650678
21,0.9999487400054932
22,0.0001154288329416886
23,0.9999561309814453
24,0.9866917729377747
25,7.58292298996821e-05
26,0.9994033575057983
27,0.9971997737884521
28,1.326600704487646e-05
29,0.030734432861208916
30,0.9981377124786377
31,0.999869704246521
32,0.002063544699922204
33,0.99592125415802
34,3.867415580316447e-05
35,6.287319411057979e-05
36,0.0003907062637154013
37,7.350164378294721e-05
38,1.11760027721175e-05
39,0.5600976347923279
40,0.00010173503687838092
41,0.9950245022773743
42,0.9997455477714539
43,0.9998509883880615
44,0.9994878768920898
45,3.15831603074912e-05
46,0.987205982208252
47,4.870157499681227e-05
48,0.9958337545394897
49,0.9999924898147583
50,0.00018875730165746063
51,5.684499774361029e-05
52,0.0002125893661286682
53,0.0006522981566376984
54,6.449643115047365e-05
55,0.00043346700840629637
56,0.8649049997329712
57,0.9999042749404907
58,6.568870594492182e-05
59,0.999674916267395
60,8.833846368361264e-05
61,2.3844881070544943e-05
62,0.937201976776123
63,1.324533877777867e-05
64,3.1238803785527125e-05
65,0.99936443567276
66,0.7607512474060059
67,0.9974316954612732
68,3.0999668524600565e-05
69,0.9998927116394043
70,0.9999961853027344
71,0.8909010887145996
72,0.9998623132705688
73,0.9999734163284302
74,0.9999485015869141
75,0.007962488569319248
76,0.9953536987304688
77,0.9991819262504578
78,0.9922084212303162
79,0.9989953637123108
80,0.0001330806262558326
81,0.003025040728971362
82,0.002759912982583046
83,0.999998927116394
84,7.193924830062315e-05
85,0.9999818801879883
86,0.9385753273963928
87,0.9997829794883728
88,0.9998205304145813
89,2.7613989459496224e-06
90,0.002317516366019845
91,0.0017377580516040325
92,0.00013800054148305207
93,5.8526205975795165e-05
94,0.9999986886978149
95,0.9995204210281372
96,3.441557419137098e-05
97,0.9966799020767212
98,0.8890902996063232
99,3.1419673177879304e-05
100,0.0004310408839955926
101,0.00020357230096124113
102,0.9998210072517395
103,0.00011374431051081046
104,7.224653018056415e-06
105,0.9763286709785461
106,0.9994045495986938
107,2.6123016141355038e-05
108,0.00018406692834105343
109,0.44428879022598267
110,0.9996899366378784
111,0.9940187931060791
112,0.9999493360519409
113,0.9998936653137207
114,7.442956848535687e-05
115,0.00028200825909152627
116,3.28855931002181e-05
117,0.00012885786418337375
118,0.9998500347137451
119,0.9998733997344971
120,0.0006725306739099324
121,0.009403359144926071
122,5.5109820095822215e-05
123,0.00017661356832832098
124,0.00010825840581674129
125,0.0005147266783751547
126,0.0524672232568264
127,0.998464822769165
128,5.95611818425823e-05
129,1.849966611189302e-05
130,0.9798941016197205
131,0.996173083782196
132,0.7027434706687927
133,0.0003422172158025205
134,0.0001985889975912869
135,6.183594450703822e-06
136,4.967178756487556e-05
137,0.9999967813491821
138,0.012637218460440636
139,0.0006647532572969794
140,0.0001290996588068083
141,0.001830980065278709
142,0.9957333207130432
143,0.9999922513961792
144,0.0012253737077116966
145,0.00019221064576413482
146,0.9999794960021973
147,0.9994159936904907
148,0.0004518508503679186
149,3.9814685237615777e-07
150,8.81618689163588e-06
151,0.996886670589447
152,0.004166196566075087
153,2.7631309421849437e-05
154,0.00022681098198518157
155,0.9951057434082031
156,0.00011334705777699128
157,0.0005161337903700769
158,0.9986770749092102
159,0.9995878338813782
160,0.9975020289421082
161,0.0002882110420614481
162,6.584646598639665e-06
163,0.00021892001677770168
164,0.9993522763252258
165,1.662890281295404e-05
166,7.621388795087114e-05
167,0.9861942529678345
168,9.80690947471885e-06
169,2.5501036361674778e-05
170,6.851598300272599e-06
171,0.0005055225919932127
172,0.9942907094955444
173,0.955636739730835
174,5.5100776080507785e-05
