id,label
1,1.0
2,1.0
3,1.0
4,1.0
5,1.3606661031727828e-14
6,7.348320174571654e-09
7,2.296990668781886e-23
8,9.777113660316632e-23
9,8.488711970994167e-29
10,4.5781487745498005e-28
11,2.511504966423714e-17
12,0.9900190830230713
13,1.5555061625695501e-19
14,2.6618097763275728e-05
15,4.538236301172643e-16
16,7.231045189709517e-12
17,1.0
18,1.0
19,3.136764719496865e-12
20,4.6349058257395044e-21
21,1.0
22,2.5341637122089367e-10
23,1.0
24,1.0
25,9.498530121493739e-37
26,1.0
27,1.0
28,4.98405037636695e-38
29,0.7132574915885925
30,1.0
31,1.0
32,0.05625510215759277
33,1.0
34,1.8507406718271113e-10
35,5.435253555482493e-21
36,2.1554433238257786e-10
37,3.2732000059866335e-15
38,1.0862535701765613e-27
39,0.9997387528419495
40,4.5970853348318614e-20
41,1.0
42,1.0
43,1.0
44,0.999997615814209
45,2.9625437519831266e-11
46,1.0
47,3.638436774089371e-10
48,1.0
49,1.0
50,1.9728867790749088e-13
51,2.963498663353011e-26
52,7.851545434794135e-16
53,7.058310841164818e-20
54,2.1362010947752134e-23
55,4.912836653632118e-20
56,1.0
57,1.0
58,4.8872076255748986e-21
59,1.0
60,1.2552241364371941e-11
61,6.144820167020698e-14
62,1.0
63,4.2694570101531326e-11
64,3.043908435319078e-18
65,1.0
66,1.0
67,1.0
68,7.421606188917698e-28
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,9.338467939744039e-15
76,1.0
77,1.0
78,1.0
79,1.0
80,6.032174780024654e-15
81,2.0442300296963367e-07
82,5.2006433014228914e-12
83,1.0
84,2.0861418192907877e-07
85,1.0
86,0.9999998807907104
87,1.0
88,1.0
89,2.3854414499305504e-16
90,5.445705220097352e-09
91,1.6995642670991629e-09
92,3.390525451186583e-16
93,3.154202648016826e-21
94,1.0
95,1.0
96,2.3811831158653213e-19
97,1.0
98,1.0
99,2.0849290903377933e-20
100,4.1094306652667e-05
101,7.628404071483873e-24
102,1.0
103,2.6890298372784144e-17
104,3.663269698983914e-28
105,0.9929965138435364
106,1.0
107,6.32175367609733e-10
108,3.29124048427417e-16
109,1.0
110,1.0
111,1.0
112,1.0
113,0.9999997615814209
114,5.250306724380587e-16
115,7.659435185983308e-15
116,2.6793764775471155e-23
117,7.801638389263965e-28
118,1.0
119,1.0
120,5.009407822521851e-28
121,0.0002978846023324877
