id,label
1,0.9999964237213135
2,0.9999994039535522
3,0.9999988079071045
4,0.9999963045120239
5,2.9068326057313243e-06
6,1.1155738093293621e-06
7,1.6105779820918542e-07
8,6.079817982396207e-09
9,1.8067228779727884e-07
10,7.024983460723888e-06
11,6.570640380232362e-06
12,0.9992233514785767
13,7.304960263354587e-07
14,0.00010251469211652875
15,2.309547198819928e-05
16,4.1537834476912394e-05
17,0.9953391551971436
18,0.9999994039535522
19,1.31448077809182e-05
20,3.854006536130328e-06
21,0.9999867677688599
22,1.1004765809730088e-07
23,0.9999973773956299
24,0.9999963045120239
25,1.3733393089410129e-08
26,0.9999364614486694
27,0.9999761581420898
28,4.2997831428692734e-07
29,0.01797374151647091
30,0.9999911785125732
31,0.9999991655349731
32,0.0045519378036260605
33,0.9999867677688599
34,1.0720498977434545e-07
35,7.45365369425599e-09
36,1.7478852143426593e-08
37,2.389826704529696e-06
38,1.2480427358241286e-08
39,0.9998868703842163
40,9.433541663383949e-07
41,0.9999910593032837
42,0.9999982118606567
43,0.9999997615814209
44,0.9999997615814209
45,1.677633736107964e-05
46,0.9995818734169006
47,2.529048401811451e-07
48,0.9999921321868896
49,0.9999920129776001
50,7.580861449696386e-08
51,3.2766899948910577e-06
52,1.759203769324813e-06
53,7.954727720971277e-08
54,2.4981212845887057e-05
55,5.0360235093194206e-08
56,0.999812662601471
57,0.9999998807907104
58,2.5389956590515794e-06
59,0.9999610185623169
60,0.0005668670637533069
61,1.6193136787023832e-07
62,0.9998358488082886
63,1.5371129791219573e-07
64,0.0005139337154105306
65,0.9999998807907104
66,0.9998443126678467
67,0.9999803304672241
68,6.395915534085361e-06
69,0.9999998807907104
70,0.9999977350234985
71,0.9999743700027466
72,0.9999994039535522
73,0.9999964237213135
74,1.0
75,0.00012370749027468264
76,0.9999971389770508
77,0.9999998807907104
78,0.9999501705169678
79,0.9999983310699463
80,3.3083669137567995e-08
81,1.1795691534643993e-06
82,1.0694316188164521e-05
83,0.9999997615814209
84,9.464446520723868e-06
85,0.9999998807907104
86,0.999998927116394
87,0.9999384880065918
88,0.9999933242797852
89,6.871792720630765e-06
90,1.780363277248398e-06
91,3.4444494758645305e-06
92,4.332826392783318e-06
93,4.432137359344779e-07
94,1.0
95,0.9999994039535522
96,4.76954866712731e-08
97,0.9999967813491821
98,0.9998836517333984
99,1.6768035493441857e-05
100,7.57788882310706e-07
101,1.9955116670189454e-08
102,1.0
103,3.294938437647943e-07
104,2.21999640892534e-09
105,0.9999856948852539
106,0.9999990463256836
107,3.618267783167539e-06
108,8.58256134961266e-06
109,0.9989977478981018
110,0.9999971389770508
111,0.9999997615814209
112,0.9999992847442627
113,0.9998939037322998
114,5.249532364359766e-07
115,1.2977565347682685e-05
116,1.1946558515774086e-05
117,3.0482985948765418e-06
118,0.9999988079071045
119,0.9999994039535522
120,1.4272389989855583e-06
121,0.00019871818949468434
122,3.715574166562874e-06
123,1.5744278698548442e-06
124,2.1035036823491282e-08
125,5.5308287301159e-06
126,0.5947818160057068
127,0.9999922513961792
128,1.241720292455284e-05
129,6.211866576677494e-08
130,0.9998396635055542
131,0.9999946355819702
132,0.9998456239700317
133,3.117111457839883e-09
134,9.522029387198927e-09
135,1.2610073099494912e-05
136,1.244187899374083e-07
137,0.9999994039535522
138,0.9917744994163513
139,5.549281354433333e-07
140,6.1361697589745745e-06
141,1.2526701311799116e-06
142,0.9999980926513672
143,0.9999998807907104
144,0.019572816789150238
145,5.602905730484053e-07
146,1.0
147,0.9999974966049194
148,0.5552952885627747
149,1.6677728087444166e-09
150,9.663422950723088e-09
151,0.9999997615814209
152,9.991211845772341e-05
153,5.975874461938702e-09
154,2.657036566233728e-05
155,0.9999887943267822
156,2.5276690962527937e-07
157,1.2295313354115933e-06
158,0.9997923970222473
159,0.9999984502792358
160,0.9999935626983643
161,4.553389771899674e-06
162,2.5256497337977635e-07
163,5.684071766154375e-06
164,0.9999974966049194
165,4.98997376752186e-09
166,2.732887693923658e-09
167,0.9999778270721436
168,3.911107796739088e-06
169,7.20409787380305e-10
170,4.660177799209464e-10
171,3.8839715443828027e-07
172,0.9999997615814209
173,0.9998462200164795
174,5.150057859282242e-06
