id,label
1,0.9937357902526855
2,0.9999592304229736
3,0.9999827146530151
4,0.9928592443466187
5,6.336978549370542e-05
6,6.263226532610133e-05
7,6.493142791441642e-06
8,0.00011708022066159174
9,4.741344309877604e-05
10,0.0004024681693408638
11,0.00010357787687098607
12,0.8755685687065125
13,0.00011826761328848079
14,0.0012114403070881963
15,0.00017193674284499139
16,1.67868838616414e-05
17,0.5961430668830872
18,0.999997615814209
19,2.3629645511391573e-06
20,0.0028655652422457933
21,0.99997878074646
22,0.00011262938642175868
23,0.9999521970748901
24,0.9653223752975464
25,0.00020613745437003672
26,0.9996138215065002
27,0.9979771971702576
28,7.244427251862362e-06
29,0.031158937141299248
30,0.9945310950279236
31,0.9998939037322998
32,0.0063469670712947845
33,0.990898847579956
34,0.00012654130114242435
35,6.172736902954057e-05
36,0.00017090063192881644
37,0.00015843032451812178
38,9.88973715720931e-06
39,0.3171500861644745
40,0.00010495450987946242
41,0.993205189704895
42,0.9997628331184387
43,0.9999053478240967
44,0.9987480640411377
45,7.229235961858649e-06
46,0.9835542440414429
47,9.818588296184316e-05
48,0.9941807389259338
49,0.9999954700469971
50,0.00033330547739751637
51,3.907160134986043e-06
52,0.00014603835006710142
53,0.001394428196363151
54,0.0002846074930857867
55,0.00036387270665727556
56,0.7995914220809937
57,0.9998874664306641
58,1.929573954839725e-05
59,0.9993197917938232
60,0.00019494582375045866
61,7.050225394777954e-05
62,0.9655827283859253
63,4.046303729410283e-06
64,0.00019915273878723383
65,0.9996715784072876
66,0.7065784931182861
67,0.9983838796615601
68,4.2459170799702406e-05
69,0.9998594522476196
70,0.9999924898147583
71,0.9515422582626343
72,0.9998712539672852
73,0.9999595880508423
74,0.9998879432678223
75,0.02192005142569542
76,0.9946764707565308
77,0.9932311773300171
78,0.9923509955406189
79,0.9975087642669678
80,0.000784722447860986
81,0.010240416042506695
82,0.001924588461406529
83,0.9999994039535522
84,8.11686331871897e-05
85,0.9999011754989624
86,0.8770554065704346
87,0.9994910955429077
88,0.9993795156478882
89,2.292081944688107e-06
90,0.003242703853175044
91,0.0008997764089144766
92,4.3414860556367785e-05
93,4.174751302343793e-05
94,0.9999990463256836
95,0.9986770749092102
96,7.0338860496121924e-06
97,0.9969998002052307
98,0.7448244094848633
99,4.654967051465064e-05
100,0.0008799775969237089
101,0.0007076828042045236
102,0.9996905326843262
103,9.733921615406871e-05
104,8.518614777131006e-06
105,0.9500824809074402
106,0.9988351464271545
107,1.7142081560450606e-05
108,0.0004770992381963879
109,0.15854161977767944
110,0.9996429681777954
111,0.9770570397377014
112,0.9997711777687073
113,0.9998296499252319
114,0.00024035510432440788
115,0.00022625914425589144
116,3.0362086818058742e-06
117,0.00010953291348414496
118,0.999788224697113
119,0.9999328851699829
120,0.0011499937390908599
121,0.018894137814641
122,3.7280591641319916e-05
123,0.00031708134338259697
124,2.58014024439035e-05
125,0.0004631264309864491
126,0.07281163334846497
127,0.9971266388893127
128,1.802577571652364e-05
129,2.803448523991392e-06
130,0.9623512625694275
131,0.9961929321289062
132,0.7388402819633484
133,0.0011211123783141375
134,0.000370360619854182
135,1.5153927961364388e-05
136,3.165646194247529e-05
137,0.9999986886978149
138,0.01481966208666563
139,0.0015027126064524055
140,0.00011685213394230232
141,0.0008092510397545993
142,0.9936615228652954
143,0.9999923706054688
144,0.004146456252783537
145,0.0001449535775464028
146,0.9999886751174927
147,0.9983136653900146
148,0.002125319093465805
149,1.509090026274862e-07
150,1.4677895705972333e-05
151,0.9844282865524292
152,0.005128257442265749
153,5.693711500498466e-05
154,0.00015455410175491124
155,0.9894481897354126
156,1.9872937627951615e-05
157,0.0002479259273968637
158,0.9979786276817322
159,0.9990905523300171
160,0.9972071051597595
161,9.867602784652263e-05
162,7.992563951120246e-06
163,2.7767717256210744e-05
164,0.9981237053871155
165,3.4610780858201906e-05
166,0.0002666535147000104
167,0.990326464176178
168,7.843172170396429e-06
169,1.9402314137551002e-06
170,6.664069132966688e-06
171,0.0036375713534653187
172,0.973471462726593
173,0.9002932906150818
174,3.071997343795374e-05
175,0.9996705055236816
176,0.9124375581741333
177,0.9996059536933899
178,0.9976068735122681
179,0.22155041992664337
180,0.0002598326827865094
181,0.9999339580535889
182,0.9965820908546448
183,3.162043867632747e-05
184,0.0003160763008054346
185,0.0012717635836452246
186,2.130830216628965e-05
187,7.210484181996435e-05
188,1.249522392754443e-05
189,0.00020474883785936981
190,0.9998281002044678
191,7.243500476761255e-06
192,0.0010117634665220976
193,0.0002147509076166898
194,6.40312634914153e-07
195,0.9946038126945496
196,0.983112633228302
197,0.863031804561615
198,0.0006850148783996701
199,0.9998855590820312
200,0.99918133020401
201,0.9992002844810486
202,2.6815834644366987e-05
203,0.9999867677688599
204,0.9999979734420776
205,5.712192887585843e-07
206,3.620305869844742e-05
207,0.9997206330299377
208,1.323233391303802e-06
209,0.0022172345779836178
210,1.7173106243717484e-05
211,0.9999964237213135
212,0.9998832941055298
213,0.0006700486992485821
214,0.8510649800300598
215,0.9999938011169434
216,0.9996193647384644
217,0.9987892508506775
218,0.00024361161922570318
219,0.9999682903289795
220,0.9994708895683289
