id,label
1,0.8473952412605286
2,1.0
3,0.9999998807907104
4,0.9993556141853333
5,2.6740644898382016e-07
6,0.3241245448589325
7,0.0
8,0.00872352346777916
9,5.619394923342402e-13
10,1.2662343234849734e-27
11,2.7867267955034025e-12
12,0.9652005434036255
13,2.4357947836506355e-07
14,3.6530931057932037e-11
15,0.0
16,7.896368333604187e-05
17,0.9607724547386169
18,0.9999960660934448
19,1.2544564722437682e-25
20,1.2737874452386835e-19
21,0.9999514818191528
22,1.0180156717609634e-10
23,0.9997022747993469
24,0.7875826954841614
25,2.3091021716936666e-07
26,0.891366183757782
27,0.970167338848114
28,1.280668328315853e-32
29,0.07688234001398087
30,0.989382803440094
31,0.9999716281890869
32,0.2713988423347473
33,0.5320273637771606
34,0.0016560243675485253
35,1.9945574273737443e-22
36,9.208835763274692e-06
37,0.0
38,1.4909470098935164e-20
39,0.6139998435974121
40,0.006330379284918308
41,0.4817275106906891
42,1.0
43,0.9999386072158813
44,0.9473717212677002
45,2.740806442479843e-13
46,0.9989228844642639
47,9.748960434774207e-15
48,0.9989544153213501
49,0.9733587503433228
50,0.0009436197578907013
51,3.248619137843322e-23
52,3.671588899578637e-08
53,7.201917469501495e-06
54,2.377549654548894e-14
55,3.048548609732582e-12
56,0.9982414245605469
57,0.9999861717224121
58,4.7065231711940214e-09
59,0.7779750227928162
60,0.06805028021335602
61,0.32256394624710083
62,0.9921837449073792
63,0.17053358256816864
64,0.34662750363349915
65,0.9999508857727051
66,1.0
67,1.0
68,0.0
69,0.9999502897262573
70,0.980839729309082
71,0.973720371723175
72,0.999976396560669
73,1.0
74,0.841532826423645
75,7.155530942076771e-12
76,0.8883718252182007
77,0.9807296395301819
78,0.9999860525131226
79,0.9968947172164917
80,5.5689289985005885e-12
81,0.551738440990448
82,9.568789583377158e-30
83,0.9969057440757751
84,7.035395697130298e-07
85,0.9963744282722473
86,0.9780929088592529
87,0.9999923706054688
88,0.9999985694885254
89,4.907063191450439e-22
90,0.033022601157426834
91,0.0010400674073025584
92,0.0
93,6.318377336365368e-18
94,0.9999706745147705
95,0.9880757331848145
96,5.814442192786373e-05
97,0.9999908208847046
98,0.9395607709884644
99,4.337121511645355e-26
100,0.39053481817245483
101,7.6227930217998e-12
102,0.9942761063575745
103,9.214391673718209e-14
104,0.018391434103250504
105,0.31943854689598083
106,0.9713378548622131
107,0.0066111949272453785
108,0.02314530685544014
109,0.9018755555152893
110,0.9995641112327576
111,0.9581779837608337
112,0.9999868869781494
113,0.9903830885887146
114,4.348892038451074e-15
115,0.00012745862477459013
116,1.479795741943235e-06
117,1.055525276486169e-16
118,0.8178079128265381
119,0.7926323413848877
120,0.07441189885139465
121,0.00177658605389297
122,0.0
123,3.1903371564112604e-05
124,1.0192329682467971e-05
125,8.174809522643045e-07
126,0.0022573950700461864
127,0.9520314335823059
128,1.256002168117931e-34
129,4.822350384955758e-22
130,0.602765679359436
131,0.9944207072257996
132,0.9996954202651978
133,0.004090969450771809
134,3.6366132054334356e-17
135,0.0
136,4.273426384315826e-05
137,0.9999998807907104
138,0.000613777432590723
139,0.1665913611650467
140,1.0686934480048816e-30
141,1.0171660180802178e-09
142,0.9994860887527466
143,0.9977407455444336
144,0.00619400292634964
145,1.0776137060020119e-05
146,0.9812275767326355
147,0.9974178075790405
148,0.8770067095756531
149,4.803941422437674e-08
150,0.04395061731338501
151,0.9894562363624573
152,6.15667185201868e-13
153,6.464126477239794e-38
154,3.299007048481553e-17
155,0.9397984147071838
156,2.162673017301782e-19
157,0.0
158,0.9938682913780212
159,0.9999998807907104
160,0.626660168170929
161,2.622366147337794e-15
162,0.00013652884808834642
163,3.875508625128532e-08
164,0.9989884495735168
165,0.0015513203106820583
166,0.07631248980760574
167,0.9191070199012756
