id,label
1,0.996762752532959
2,0.9999715089797974
3,0.9999783039093018
4,0.9912217855453491
5,3.524079147609882e-05
6,3.338676106068306e-05
7,2.6812556370714447e-06
8,6.232893065316603e-05
9,2.3240652808453888e-05
10,0.0003750202595256269
11,0.0001028777114697732
12,0.9050645232200623
13,5.290054468787275e-05
14,0.0012582617346197367
15,5.610545849776827e-05
16,1.612988671695348e-05
17,0.7290425300598145
18,0.9999954700469971
19,6.51253174055455e-07
20,0.003090956946834922
21,0.9999749660491943
22,0.00012619256449397653
23,0.9999661445617676
24,0.9564095735549927
25,5.934137516305782e-05
26,0.9994445443153381
27,0.998428225517273
28,3.339418071846012e-06
29,0.03211347758769989
30,0.9942988157272339
31,0.9999213218688965
32,0.006446657702326775
33,0.995136559009552
34,0.00015056037227623165
35,5.33338388777338e-05
36,0.00015493095270358026
37,9.180495544569567e-05
38,4.7272546908061486e-06
39,0.4032538831233978
40,5.123761366121471e-05
41,0.9961112141609192
42,0.9998522996902466
43,0.9999380111694336
44,0.9975912570953369
45,3.939343969250331e-06
46,0.9793693423271179
47,0.00010468623077031225
48,0.9941186904907227
49,0.9999963045120239
50,0.00017270473472308367
51,2.24550149141578e-06
52,0.00011509502655826509
53,0.0004306153568904847
54,8.568156772525981e-05
55,0.0003212398733012378
56,0.7736272215843201
57,0.9998809099197388
58,1.3938199117546901e-05
59,0.999083399772644
60,0.00018820649711415172
61,3.281413592048921e-05
62,0.9480651021003723
63,1.6688688901922433e-06
64,0.00018482084851711988
65,0.9995386600494385
66,0.7672352194786072
67,0.9983317255973816
68,5.698459790437482e-05
69,0.999839186668396
70,0.9999966621398926
71,0.9349048733711243
72,0.9998369216918945
73,0.9999768733978271
74,0.9999501705169678
75,0.008779391646385193
76,0.9942792654037476
77,0.9936397671699524
78,0.9883070588111877
79,0.998970627784729
80,0.00042691174894571304
81,0.008522533811628819
82,0.002073317300528288
83,0.9999991655349731
84,0.0001527054118923843
85,0.9998582601547241
86,0.9377503395080566
87,0.9994276165962219
88,0.9997065663337708
89,1.7110178305301815e-06
90,0.0050214859656989574
91,0.0007574888877570629
92,2.2192109099705704e-05
93,3.9090857171686366e-05
94,0.9999995231628418
95,0.9991700649261475
96,1.0029204531747382e-05
97,0.9968228340148926
98,0.8167409896850586
99,1.358165991405258e-05
100,0.000900542363524437
101,0.0007218836108222604
102,0.999725878238678
103,5.7229382946388796e-05
104,5.0943026508321054e-06
105,0.9491087794303894
106,0.9989268183708191
107,1.789713860489428e-05
108,0.0002547056064940989
109,0.22622422873973846
110,0.9995282888412476
111,0.9876347184181213
112,0.9998966455459595
113,0.9997914433479309
114,7.597044168505818e-05
115,0.0001104392868001014
116,1.9982901449111523e-06
117,5.410686935647391e-05
118,0.9995866417884827
119,0.9999746084213257
120,0.001288636471144855
121,0.015943972393870354
122,2.6770738259074278e-05
123,0.00025880662724375725
124,1.5561503460048698e-05
