id,label
1,1.0
2,1.0
3,1.0
4,1.0
5,9.865267003306144e-08
6,0.001456185127608478
7,2.10086889446757e-31
8,2.971952653592347e-13
9,8.002810867737153e-21
10,1.2052334228285916e-13
11,6.66339825696388e-22
12,0.9991421699523926
13,1.1674885007847128e-28
14,7.801578938426701e-09
15,5.023680920584507e-14
16,5.311807171892724e-07
17,0.9994407296180725
18,1.0
19,8.473580292350337e-19
20,1.782602792590668e-13
21,1.0
22,2.239132879111594e-09
23,1.0
24,0.9999806880950928
25,5.149539780682724e-17
26,1.0
27,0.9999997615814209
28,2.694395251497187e-28
29,0.8478778004646301
30,0.9999998807907104
31,1.0
32,0.07503609359264374
33,0.9999797344207764
34,2.3552226835477086e-09
35,6.697858413728941e-13
36,3.844247142836821e-09
37,3.101154379509484e-16
38,4.8455286312499516e-15
39,0.9532545804977417
40,8.843373793942112e-15
41,1.0
42,1.0
43,1.0
44,0.9999979734420776
45,8.941958938811043e-21
46,0.9991569519042969
47,5.021978384360526e-13
48,1.0
49,1.0
50,9.344805107502907e-07
51,3.885039862493119e-20
52,1.1405982056409565e-24
53,2.1839162975620933e-16
54,6.168664867800544e-08
55,8.829847313049171e-17
56,0.9999452829360962
57,1.0
58,3.747977241634723e-23
59,1.0
60,1.5955772444457253e-15
61,3.569951381612277e-16
62,0.999974250793457
63,0.01243364717811346
64,0.0013116602785885334
65,1.0
66,0.9999643564224243
67,1.0
68,1.1554451989659402e-22
69,0.9999997615814209
70,1.0
71,0.9999516010284424
72,1.0
73,1.0
74,1.0
75,1.7892022015075781e-06
76,1.0
77,1.0
78,1.0
79,1.0
80,7.70642856195991e-08
81,0.0005758000770583749
82,1.6543968269596196e-16
83,1.0
84,0.141977921128273
85,1.0
86,0.997665524482727
87,0.9999994039535522
88,1.0
89,3.68928328922654e-21
90,4.1710783989401534e-05
91,3.675351255977288e-12
92,3.142182389510726e-28
93,1.4379184017045586e-24
94,1.0
95,0.9999949932098389
96,7.673385818624586e-15
97,1.0
98,0.9999966621398926
99,4.964900560990027e-13
100,0.003234757808968425
101,7.1487895603183915e-09
102,1.0
103,2.488527313308608e-20
104,3.2006944837570384e-12
105,0.9996445178985596
106,0.9999995231628418
107,6.803568819435668e-09
108,5.627805369330926e-20
109,0.9390048384666443
110,1.0
111,0.9999998807907104
112,0.9999998807907104
113,0.9999998807907104
114,3.5949775735498804e-14
115,9.293116498554355e-09
