id,label
1,0.7976582646369934
2,0.9875872731208801
3,0.9773030281066895
4,0.9154478907585144
5,2.62456273958378e-06
6,2.6460471417522058e-05
7,0.0001771194947650656
8,7.797722355462611e-05
9,1.862929366325261e-06
10,3.496635326882824e-05
11,2.6831183276954107e-05
12,0.6159248352050781
13,3.8889702409505844e-05
14,5.461515684146434e-05
15,0.00011479733075248078
16,6.164088063087547e-06
17,0.5691544413566589
18,0.996951699256897
19,0.00020010520529467613
20,8.68139904923737e-05
21,0.9911671280860901
22,5.873401732969796e-06
23,0.9932818412780762
24,0.7311587929725647
25,1.2579664598888485e-06
26,0.8345117568969727
27,0.9793404340744019
28,1.5012530639069155e-05
29,0.0022317052353173494
30,0.7856854796409607
31,0.9940890073776245
32,0.04456283524632454
33,0.9543315768241882
34,3.3569060633453773e-06
35,6.882697198307142e-05
36,3.097628450632328e-06
37,0.0008147621410898864
38,1.548656109662261e-05
39,0.5794151425361633
40,9.41220423555933e-06
41,0.7413941025733948
42,0.986907958984375
43,0.9788488149642944
44,0.9864316582679749
45,0.00010591142199700698
46,0.995519757270813
47,3.5804753224510932e-06
48,0.9325743317604065
49,0.9347637295722961
50,4.290482684154995e-05
51,0.000820314628072083
52,2.459365191498364e-07
53,0.00010337106505176052
54,7.045803067740053e-05
55,1.6884774595382623e-05
56,0.5181227326393127
57,0.9890416264533997
58,2.8686643418041058e-05
59,0.9466347694396973
60,0.00033564711338840425
61,2.857352956198156e-05
62,0.7046303749084473
63,6.512982508866116e-05
64,4.217557034280617e-06
65,0.97984778881073
66,0.40032413601875305
67,0.9822266101837158
68,0.00013028265675529838
69,0.9773871302604675
70,0.971501886844635
71,0.629888653755188
72,0.9931886196136475
73,0.9794783592224121
74,0.9611192941665649
75,0.0009561785846017301
76,0.9092541933059692
77,0.930931806564331
78,0.595500111579895
79,0.8399801850318909
80,6.268461584113538e-05
81,0.0530225932598114
82,0.0003954236162826419
83,0.9824762344360352
84,3.1459374440601096e-05
85,0.9849108457565308
86,0.7427811622619629
87,0.9721698760986328
88,0.9867995381355286
89,4.655788143281825e-05
90,0.0002098620607284829
91,8.844828698784113e-06
92,6.86264902469702e-05
93,2.6679292204789817e-05
94,0.9952118396759033
95,0.9243974089622498
96,0.00042007994488812983
97,0.9872976541519165
98,0.5685381293296814
99,0.00016835358110256493
100,8.875905768945813e-05
101,0.00020151192438788712
102,0.9621473550796509
103,6.185482925502583e-05
104,1.4348954209708609e-05
105,0.6874290108680725
106,0.9519436359405518
107,1.4023249605088495e-05
108,0.00021403870778158307
109,0.28238216042518616
110,0.993432879447937
111,0.9574406743049622
112,0.9937742948532104
113,0.9845779538154602
114,8.100446393655147e-06
115,0.00032875407487154007
116,4.8794270696816966e-05
117,0.00035354847204871476
118,0.9999290704727173
119,0.70305997133255
120,0.00018822442507371306
121,6.560331530636176e-05
122,0.000439293566159904
123,2.39163691730937e-05
124,3.183328954037279e-05
125,4.6834284148644656e-05
126,0.7123289704322815
127,0.47464069724082947
128,0.00014132050273474306
129,3.643977106548846e-05
130,0.915170431137085
131,0.9026370644569397
132,0.44598013162612915
133,2.9809223633492365e-05
134,0.00013926441897638142
135,4.012368299299851e-05
136,2.3594164304086007e-05
137,0.9783071279525757
138,0.26047152280807495
139,3.078469671891071e-05
140,3.923254553228617e-05
141,6.029731594026089e-05
142,0.9322510957717896
143,0.9983886480331421
144,0.00039941866998560727
145,0.00015701394295319915
146,0.9886869192123413
147,0.9198103547096252
148,0.00046143608051352203
149,9.999808389693499e-05
150,0.00010294562525814399
151,0.871027410030365
152,0.010692551732063293
153,0.0006086183129809797
154,9.949800187314395e-06
155,0.883807897567749
156,0.0005483014974743128
157,5.839931691298261e-05
158,0.8753408789634705
159,0.9808833003044128
160,0.6040991544723511
161,5.057285670773126e-05
162,2.704334292502608e-05
163,0.0020046245772391558
164,0.9045942425727844
165,0.0004572520556394011
166,7.960799848660827e-05
167,0.5286189317703247
168,3.4858760500355856e-06
169,0.0002464432909619063
170,0.00014538809773512185
171,7.1290801315626595e-06
172,0.882771372795105
173,0.43193817138671875
174,5.026402959629195e-06
175,0.9867886900901794
176,0.9822697043418884
177,0.8708664774894714
178,0.989654541015625
179,0.4681878685951233
