id,label
1,0.9999748468399048
2,0.9999946355819702
3,0.9999982118606567
4,0.9990056157112122
5,2.7837284051202005e-06
6,3.1026395390654216e-06
7,2.550683291246969e-07
8,7.151163117669057e-06
9,9.547416084387805e-07
10,2.4250999558717012e-05
11,8.351453288923949e-06
12,0.9907962083816528
13,9.043254067364614e-06
14,0.00014651243691332638
15,5.993677859805757e-06
16,5.333344574864896e-07
17,0.9149622321128845
18,0.9999998807907104
19,4.874434580415254e-07
20,0.0001652810606174171
21,0.9999980926513672
22,6.620525709877256e-06
23,0.9999978542327881
24,0.9991466999053955
25,3.744451987586217e-06
26,0.9999549388885498
27,0.9999690055847168
28,3.7308706168914796e-07
29,0.005277244374155998
30,0.9998576641082764
31,0.9999822378158569
32,0.00039374653715640306
33,0.9993732571601868
34,1.8919614603873924e-06
35,4.141382305533625e-06
36,2.6413803425384685e-05
37,4.150958375248592e-06
38,9.922274557538913e-08
39,0.6456711292266846
40,5.615108420897741e-06
41,0.9998855590820312
42,0.9999938011169434
43,0.9999949932098389
44,0.9998468160629272
45,1.2340234434304875e-06
46,0.9930271506309509
47,1.7224455177711206e-06
48,0.9997407793998718
49,0.9999997615814209
50,2.731943277467508e-05
51,4.933665877615567e-06
52,2.0745525034726597e-05
53,9.598088217899203e-05
54,4.137149971938925e-06
55,7.460608321707696e-05
56,0.9932490587234497
57,0.9999953508377075
58,3.2069392545963638e-06
59,0.9999988079071045
60,6.253716037463164e-06
61,1.1431883422119427e-06
62,0.9989253878593445
63,1.0147370943514034e-07
64,2.2387789613276254e-06
65,0.999957799911499
66,0.9778357148170471
67,0.9998823404312134
68,1.7327392924926244e-06
69,0.9999958276748657
70,0.9999998807907104
71,0.9949600696563721
72,0.9999977350234985
73,0.9999991655349731
74,0.9999877214431763
75,0.006592887453734875
76,0.999923825263977
77,0.9999425411224365
78,0.9998772144317627
79,0.9999125003814697
80,3.266763815190643e-05
81,0.0004830458201467991
82,0.0001917639747262001
83,1.0
84,7.807969268469606e-06
85,0.9999991655349731
86,0.9589900374412537
87,0.9999938011169434
88,0.9999890327453613
89,8.452111188717026e-08
90,0.00020113780919928104
91,0.00026863007224164903
92,7.3817036536638625e-06
93,1.4826675851509208e-06
94,0.9999998807907104
95,0.9999651908874512
96,1.6977010091068223e-06
97,0.9997023940086365
98,0.9820947051048279
99,8.262278470283491e-07
100,2.685330036911182e-05
101,2.3021390006761067e-05
102,0.9999923706054688
103,6.755050890205894e-06
104,2.53496438062939e-07
105,0.9988498687744141
106,0.9999713897705078
107,1.0071664746647002e-06
108,7.536351404269226e-06
109,0.20144599676132202
110,0.999981164932251
111,0.9991816878318787
112,0.9999994039535522
113,0.9999991655349731
114,3.951150574721396e-06
115,1.0204165846516844e-05
116,1.2854153510488686e-06
117,2.8653466870309785e-06
118,0.9999980926513672
119,0.9999971389770508
120,5.083846554043703e-05
121,0.0016954633174464107
122,5.1581432671810035e-06
123,2.370578295085579e-05
124,3.0299663649202557e-06
125,1.8500037185731344e-05
126,0.10212308913469315
127,0.9999470710754395
128,1.3801400200463831e-06
129,3.283473404280812e-07
130,0.990810751914978
131,0.9981244206428528
132,0.8792886734008789
133,4.673234070651233e-05
134,1.442930988559965e-05
135,1.7895864345973678e-07
136,3.6256597013561986e-06
137,1.0
138,0.003425107104703784
139,7.281794387381524e-05
140,1.8291188098373823e-05
141,0.00019098298798780888
142,0.9997681975364685
143,0.9999998807907104
144,0.0005511049530468881
145,8.649461960885674e-06
146,0.9999992847442627
147,0.999908447265625
148,0.00012184521619929001
149,6.403429342327627e-09
150,1.336908184157437e-07
151,0.999778687953949
152,0.0013552267337217927
153,1.23788242945011e-06
154,1.4632640159106813e-05
155,0.9998953342437744
156,3.6462254229263635e-06
157,3.320792529848404e-05
158,0.9999362230300903
159,0.9999681711196899
160,0.9999164342880249
161,1.050489936460508e-05
162,2.959047549211391e-07
163,1.4692599506815895e-05
164,0.9999728202819824
165,9.193016126118891e-07
166,5.0987641770916525e-06
167,0.9992008805274963
168,7.567056172774755e-07
169,6.367441756083281e-07
170,1.852731656981632e-07
171,0.0001625366712687537
172,0.9992249011993408
173,0.993523359298706
174,3.2295774872181937e-06
175,0.9999966621398926
176,0.9991016387939453
177,0.9999971389770508
178,0.9999672174453735
179,0.37451544404029846
180,1.8900673239841126e-05
181,0.9999969005584717
182,0.9994762539863586
183,2.1601370008283993e-06
184,3.089074380113743e-05
185,5.61976085009519e-05
186,1.144903421845811e-06
187,2.8881640901090577e-06
188,3.934013648176915e-07
189,9.875469913822599e-06
190,0.9999986886978149
191,9.667261480217348e-08
192,5.963063085800968e-05
193,7.541333161498187e-06
194,8.89572930873328e-08
195,0.9997147917747498
196,0.9996009469032288
197,0.9944619536399841
198,3.5715911508305e-05
199,0.9999902248382568
200,0.9999346733093262
201,0.9999418258666992
202,1.8536909919930622e-05
203,0.9999992847442627
204,0.9999998807907104
205,3.276997517787095e-08
206,3.707517919337988e-07
207,0.9999909400939941
208,1.4451177321461728e-07
209,0.00015300918312277645
210,2.8710553579003317e-06
211,0.9999998807907104
212,0.9999998807907104
213,4.0504015487385914e-05
214,0.9953609108924866
215,0.9999978542327881
216,0.9999948740005493
217,0.9999027252197266
218,1.0332839337934274e-05
219,0.9999995231628418
220,0.9999727010726929
221,8.269848331110552e-05
222,0.9998830556869507
223,1.0
224,1.5364579439847148e-06
225,0.9999959468841553
226,0.9996700286865234
227,0.9999388456344604
228,3.0691422580275685e-05
229,0.9999991655349731
230,1.167717891803477e-05
231,0.9999939203262329
232,0.06703799962997437
233,3.049218264550291e-07
234,6.141538960946491e-06
235,0.9999959468841553
236,0.9995726943016052
237,2.136043804057408e-06
238,0.9950315952301025
239,7.678125513166378e-08
240,0.9998642206192017
241,0.999983549118042
242,0.9999994039535522
243,1.1948357041546842e-06
244,0.9994841814041138
245,0.9999996423721313
246,1.2244658137205988e-05
247,0.9999572038650513
248,1.182143805067426e-08
249,9.790014701138716e-06
250,0.9999997615814209
251,1.0
252,2.1975232812110335e-05
253,0.9999933242797852
254,2.0463239707169123e-06
255,0.00015559628081973642
256,3.129443939542398e-06
257,0.998336911201477
258,0.9998418092727661
259,2.9346696464926936e-05
260,4.3235093471594155e-05
261,4.625827841664432e-06
262,0.9997839331626892
263,1.4257344446377829e-05
264,1.8858744397221017e-06
265,0.999927282333374
266,4.486512068524462e-07
267,1.5364579439847148e-06
268,9.029051398101728e-06
269,0.9995895028114319
270,0.9999997615814209
271,0.9999992847442627
272,1.5277774991773185e-06
273,0.9998956918716431
274,1.4769811059522908e-05
275,7.647417419320846e-07
276,0.9999938011169434
277,0.9571753144264221
278,1.078341611560063e-07
279,1.6874366792762885e-06
280,0.9999985694885254
281,0.9996988773345947
282,0.9999880790710449
283,7.809300655026163e-07
284,0.9999994039535522
285,2.258210770378355e-06
286,0.9999972581863403
287,8.495780434714106e-07
288,1.5325931599363685e-05
289,0.9999915361404419
290,1.1752118552976754e-05
291,0.00014023398398421705
292,0.9997382760047913
293,0.997819185256958
294,0.02077040635049343
295,5.354164841264719e-06
296,0.9999997615814209
297,0.999996542930603
298,0.9994578957557678
299,0.9999818801879883
300,0.00011663237819448113
301,2.541131607358693e-07
302,1.7641802685375296e-07
303,9.75422062765574e-06
304,4.2259248544951333e-08
305,4.66155688627623e-06
306,0.9999769926071167
307,0.9980962872505188
308,7.483344433012462e-08
309,6.731525559189322e-07
310,4.331862510298379e-05
311,1.1662144061119761e-05
312,0.00018633375293575227
313,2.4481753371219384e-06
314,6.042227687430568e-05
315,0.9999737739562988
316,0.00015837913088034838
317,0.9999469518661499
318,0.00011965584417339414
319,0.9999943971633911
320,1.6791302186902612e-05
321,3.5683601140590326e-07
322,0.9999998807907104
323,4.8477227210241836e-06
324,1.9615487900637163e-08
325,0.9999258518218994
326,0.9998955726623535
327,0.9999181032180786
328,1.0
329,1.575405076437164e-05
330,0.00804161187261343
331,0.006911613047122955
332,0.949959933757782
333,0.9996016621589661
334,2.0207609452427278e-07
335,4.357410432476172e-07
336,6.5346271185262594e-06
337,0.9999998807907104
338,5.865023922524415e-05
339,3.890005757511972e-07
340,2.915900495281676e-06
341,3.898829163517803e-05
342,5.693554498975573e-07
343,3.369728318602938e-08
344,0.0005205629277043045
345,0.005240004509687424
346,0.9999697208404541
347,7.012278274487471e-06
348,0.9998360872268677
349,7.824427484592889e-06
350,0.9999939203262329
351,5.944954409642378e-06
352,0.999891996383667
353,0.9999960660934448
354,0.9647111296653748
355,0.9922590851783752
356,0.9997232556343079
357,1.075332511391025e-05
358,0.9999938011169434
359,2.331291852897266e-06
360,1.5996270974483195e-07
361,0.9990434050559998
362,2.2539511590480288e-08
363,0.9999837875366211
364,1.291495209443383e-06
365,0.9999833106994629
366,0.999994158744812
367,0.9999904632568359
368,0.9999955892562866
369,0.9999924898147583
370,0.9975709319114685
371,0.9855090975761414
372,5.559335747307159e-08
373,0.9999994039535522
374,4.2587682713701724e-08
375,0.9989221096038818
376,1.0931299812000361e-06
377,0.997532844543457
378,6.263319846766535e-06
379,0.9999961853027344
380,0.9497195482254028
381,0.9998363256454468
382,0.00017804028175305575
383,0.9999986886978149
384,0.9999954700469971
385,0.9999955892562866
386,1.6269001207547262e-05
387,8.226559202739736e-07
388,3.990111508755945e-06
389,0.9999997615814209
390,8.620049629826099e-05
391,0.00038372870767489076
392,0.9855538010597229
393,1.964071003612844e-07
394,0.9999974966049194
395,0.9998899698257446
396,1.026609697873937e-05
397,0.999968409538269
398,3.510430542519316e-05
399,0.9998679161071777
400,0.9990842342376709
401,0.9999992847442627
402,7.178825001119549e-08
403,0.9954320192337036
404,1.1552247087820433e-05
405,0.9999934434890747
406,0.9999896287918091
407,3.508479494485073e-05
408,7.758171705063432e-06
409,6.763229976058938e-08
410,6.406696229532827e-06
411,0.9999978542327881
412,0.9999988079071045
413,0.9999436140060425
414,4.015953720681864e-07
415,0.999981164932251
416,5.899545385545935e-07
417,0.9995618462562561
418,1.0
419,0.9813523888587952
420,0.9999995231628418
421,0.9999988079071045
422,0.9999973773956299
423,0.9999972581863403
424,0.999998927116394
425,0.9998807907104492
426,1.2513648073309014e-07
427,0.8361334204673767
428,4.6158061195455957e-07
429,0.9999961853027344
430,0.9999986886978149
431,0.99996018409729
432,1.4549442312272731e-05
433,0.9999265670776367
434,0.9591920375823975
435,0.9999996423721313
436,1.459320486674187e-07
437,1.0573671715974342e-06
438,0.0734594538807869
439,0.9999914169311523
440,0.9962052702903748
441,1.2346226867521182e-06
442,2.6804293895565934e-08
443,0.9999833106994629
444,1.2245662219356745e-05
445,5.553201390284812e-06
446,0.9999879598617554
447,2.2306548999040388e-06
448,6.859090717625804e-06
449,3.845229366561398e-05
450,0.9999629259109497
451,1.2253956356289564e-06
452,0.9987371563911438
453,0.999948263168335
454,1.0046836905530654e-05
455,2.169342451452394e-06
456,5.7583900343161076e-05
457,0.9999983310699463
458,3.703318725456484e-05
459,0.9999771118164062
460,0.9858688116073608
461,4.075446486240253e-05
462,1.840287040977273e-05
463,0.9999594688415527
464,0.0002985191822517663
465,3.223779913241742e-06
466,1.0
467,0.9999997615814209
468,6.287728382403657e-08
469,0.9999686479568481
470,0.9999947547912598
471,1.7270855323658907e-06
472,0.9999380111694336
473,0.9999996423721313
474,0.9222521185874939
475,0.9999990463256836
476,4.6251429012045264e-05
477,2.7884982500836486e-07
478,2.5745256948539463e-07
479,0.9997730851173401
480,0.9776702523231506
481,0.9999707937240601
482,0.9999303817749023
483,0.9069654941558838
484,8.263925792562077e-07
485,0.9991675615310669
486,0.9999997615814209
487,3.3714431992848404e-06
488,3.436142378632212e-06
489,0.9996975660324097
490,0.999904990196228
491,0.9998452663421631
492,9.625312486605253e-06
493,4.114000148547348e-06
494,1.4820250804348234e-08
495,0.9997629523277283
496,0.9999966621398926
497,4.634715367046738e-07
498,0.996103048324585
499,0.9999998807907104
500,1.661658643570263e-05
501,0.9839365482330322
502,1.5162831914494745e-05
503,0.9999815225601196
504,6.568365733983228e-06
505,1.839995638874825e-05
506,1.2890936886833515e-05
507,0.9999920129776001
508,0.9995749592781067
509,0.9998608827590942
510,0.9999974966049194
511,0.9998829364776611
512,1.273977159144124e-05
513,0.9999998807907104
514,0.00016718484403099865
515,0.9994509816169739
516,0.999943733215332
517,0.9999995231628418
518,0.999504566192627
519,3.90045897802338e-06
520,7.29449402570026e-06
521,0.9999995231628418
522,8.567513759771828e-06
523,0.9999998807907104
524,0.0005938289687037468
525,2.8608172897293116e-07
526,1.6360660083591938e-05
527,0.9876937866210938
528,0.9999963045120239
529,3.111945545697381e-07
530,7.846157132007647e-06
531,0.9988452196121216
532,0.03320160508155823
533,1.2948295591286296e-07
534,0.9947739243507385
535,3.312065473437542e-06
