id,label
1,0.9571446180343628
2,0.9988999366760254
3,0.9940282106399536
4,0.984457790851593
5,1.1174436167493695e-06
6,1.4416697013075463e-05
7,1.8992730474565178e-05
8,1.3365312270252616e-06
9,1.5861270412642625e-06
10,4.05409446102567e-06
11,3.908572580257896e-06
12,0.7053474187850952
13,1.765585329849273e-05
14,1.1141215509269387e-05
15,1.5504117982345633e-05
16,8.545050150132738e-06
17,0.1907690465450287
18,0.9957306981086731
19,0.00019030823023058474
20,0.00030777856591157615
21,0.9956522583961487
22,0.00026026510749943554
23,0.9932344555854797
24,0.9818199872970581
25,2.172661424992839e-06
26,0.9738326668739319
27,0.9417824745178223
28,2.073168161587091e-06
29,0.0011087803868576884
30,0.8302850127220154
31,0.999508261680603
32,0.08213257789611816
33,0.974205732345581
34,8.737680445847218e-07
35,1.0099779501615558e-05
36,1.8774775526253507e-05
37,2.6128825538762612e-06
38,2.684266974029015e-06
39,0.33421921730041504
40,2.5148585791612277e-06
41,0.3668552339076996
42,0.9629744291305542
43,0.972737729549408
44,0.9849918484687805
45,6.85680060996674e-05
46,0.9908503890037537
47,6.216309429873945e-06
48,0.9637401103973389
49,0.9932095408439636
50,2.590517624412314e-06
51,0.00011812324373750016
52,3.1798713280295487e-06
53,4.626868030754849e-05
54,6.009387652738951e-05
55,1.1266482033533975e-05
56,0.43819642066955566
57,0.9750807285308838
58,1.3403782759269234e-05
59,0.9837449789047241
60,1.584833808010444e-05
61,8.02474096417427e-06
62,0.7123991250991821
63,2.733653673203662e-06
64,0.00023683096515014768
65,0.9945195317268372
66,0.33980080485343933
67,0.9859285950660706
68,1.8646393073140644e-05
69,0.9649475812911987
70,0.9970781803131104
71,0.7935852408409119
72,0.9960916638374329
73,0.9946925044059753
74,0.9809345602989197
75,0.0006778944516554475
76,0.8826912641525269
77,0.9984190464019775
78,0.5230938792228699
79,0.34113478660583496
80,1.2851633073296398e-05
81,0.002809486584737897
82,6.40680082142353e-05
83,0.9536038637161255
84,3.0258141123340465e-05
85,0.9923548698425293
86,0.7361924052238464
87,0.9855523705482483
88,0.982749342918396
89,4.181712029094342e-06
90,0.0016632219776511192
91,6.4099290284502786e-06
92,1.060107933881227e-05
93,6.05154991717427e-06
94,0.9994730353355408
95,0.3655496835708618
96,1.3901389138482045e-05
97,0.9937275648117065
98,0.5762516856193542
99,8.306496056320611e-06
100,1.0416015356895514e-05
101,2.20037122744543e-06
102,0.9934999346733093
103,7.37783966542338e-06
104,2.9024564355495386e-05
105,0.8134608268737793
106,0.9793189167976379
107,1.4475883290288039e-05
108,8.352574513992295e-05
109,0.5009796619415283
110,0.9909968376159668
111,0.9826792478561401
112,0.9929224252700806
113,0.9812676906585693
114,2.5375711629749276e-05
115,9.694228538137395e-06
116,2.58215641224524e-05
117,2.7600508474279195e-06
118,0.9958551526069641
119,0.7313689589500427
120,0.00024753669276833534
121,3.8732327084289864e-05
122,2.089961890305858e-05
123,1.4060771718504839e-05
124,1.7128420950029977e-05
125,5.2935818530386314e-05
126,0.5911092162132263
127,0.8318721055984497
128,5.230890019447543e-05
129,2.7762414447352057e-06
130,0.9416466951370239
131,0.9888591766357422
132,0.36361604928970337
133,3.1108560506254435e-05
134,6.687835593766067e-06
135,2.3868064090493135e-05
136,6.046906037227018e-06
137,0.9861040711402893
138,0.13903871178627014
139,1.177576336885977e-06
140,1.2672242519329302e-05
141,3.7869970128667774e-06
142,0.8059170246124268
143,0.995206892490387
144,5.013464033254422e-05
145,2.831194706232054e-06
146,0.9893980026245117
147,0.9956159591674805
148,2.4102655515889637e-05
149,3.888585069944384e-06
150,7.988434163053171e-07
151,0.8587326407432556
152,3.697836064020521e-06
153,5.0143720727646723e-05
154,9.729266821523197e-06
155,0.8560761213302612
156,3.701038076542318e-05
157,9.272992610931396e-05
158,0.9611029028892517
159,0.9985437393188477
160,0.7212802171707153
161,6.1855112107878085e-06
162,2.0046902591275284e-06
163,2.582380511739757e-05
164,0.7607676982879639
165,1.0244092663924675e-05
166,2.7565051823330577e-06
167,0.776944100856781
168,1.6255833543254994e-05
169,1.2248196981090587e-05
170,9.05126944417134e-06
171,3.222270970582031e-05
172,0.947547435760498
173,0.33893370628356934
174,2.5422230010008207e-06
175,0.6232125759124756
176,0.998417854309082
177,0.8590002059936523
178,0.991938054561615
179,0.913816511631012
180,2.968063927255571e-05
181,0.9896709322929382
182,0.901478111743927
183,1.1544362678250764e-05
184,6.61340236547403e-05
185,0.00014780182391405106
186,2.8996364562772214e-06
187,5.100151838632883e-07
188,4.102262209926266e-06
189,3.398571061552502e-05
190,0.9855197668075562
191,7.867879503464792e-06
192,1.2620503184734844e-05
193,3.918843958672369e-06
194,1.4711711628478952e-05
195,0.8385382890701294
196,0.4855724573135376
197,0.9168778657913208
198,6.359252438414842e-06
199,0.9963101744651794
200,0.2351650446653366
201,0.9448804259300232
202,8.61784428707324e-06
203,0.9890685677528381
204,0.996195912361145
205,8.360325978173933e-07
206,5.821862600896566e-07
207,0.9971503615379333
208,8.366583642782643e-06
209,3.538124656188302e-05
210,8.592667654738761e-06
211,0.994318425655365
212,0.9882414937019348
213,2.98946542898193e-05
214,0.8557899594306946
215,0.9959731698036194
216,0.9725344777107239
217,0.9987585544586182
218,4.011522469227202e-05
219,0.8821010589599609
220,0.9835742712020874
221,4.245360742061166e-06
222,0.7776491641998291
223,0.9950763583183289
224,1.5034107491374016e-05
225,0.8608217239379883
226,0.2514951825141907
227,0.9819386005401611
228,0.00024921566364355385
229,0.9992534518241882
230,1.4119062143436167e-05
231,0.9825314879417419
232,0.0008381179068237543
233,7.331089477702335e-07
234,4.502998763200594e-06
235,0.9989755153656006
236,0.9811579585075378
237,5.432908801594749e-05
238,0.8297250270843506
239,5.755090114689665e-06
240,0.8642207384109497
241,0.9959254264831543
242,0.9601432085037231
243,8.413375326199457e-06
244,0.9464784264564514
245,0.9686195850372314
246,0.0001537278003524989
247,0.9026318192481995
248,8.698631972947624e-06
249,2.450930878694635e-05
250,0.984886109828949
251,0.9973491430282593
252,8.951350173447281e-05
253,0.9936611652374268
254,4.353468102635816e-05
255,3.079165981034748e-05
256,1.0902350368269254e-05
257,0.7790860533714294
258,0.9812090992927551
259,1.6606525605311617e-05
260,3.4926830267068e-05
261,2.9293682018760592e-05
262,0.991125762462616
263,1.5606892702635378e-05
264,0.0004979156656190753
265,0.9826260805130005
266,4.231390266795643e-05
267,1.5034107491374016e-05
268,4.282695226720534e-05
269,0.8536289930343628
270,0.9986151456832886
271,0.9775516390800476
272,3.256064883316867e-05
273,0.8752217292785645
274,0.0002805055119097233
275,2.3677086574025452e-05
276,0.975667417049408
277,0.22907251119613647
278,8.297232852783054e-06
279,5.129597866471158e-06
280,0.9960927367210388
281,0.7428149580955505
282,0.9277944564819336
283,2.585519496278721e-06
284,0.9825059175491333
285,6.31259638339543e-07
286,0.996494710445404
287,3.089672463829629e-05
288,1.81110783614713e-06
289,0.9764373898506165
290,4.613623332261341e-06
