id,label
1,0.9865165948867798
2,0.9991963505744934
3,0.9972946047782898
4,0.9940702319145203
5,2.333462816750398e-06
6,3.4336499084020033e-05
7,3.938305235351436e-05
8,3.0190319648681907e-06
9,3.313711658847751e-06
10,9.430695172341075e-06
11,7.145150448195636e-06
12,0.8485723733901978
13,3.235774056520313e-05
14,1.4497642041533254e-05
15,2.2591975721297786e-05
16,1.3222281268099323e-05
17,0.42285776138305664
18,0.9980823993682861
19,0.0003173592849634588
20,0.00040651424205861986
21,0.9974865913391113
22,0.0004134774790145457
23,0.9962589740753174
24,0.9904415607452393
25,3.5527473301044665e-06
26,0.9905773401260376
27,0.9710370898246765
28,3.889497293130262e-06
29,0.0021629631519317627
30,0.9237141013145447
31,0.999371349811554
32,0.18892696499824524
33,0.986922025680542
34,1.5479976127608097e-06
35,1.8550597815192305e-05
36,2.548615520936437e-05
37,5.330138719727984e-06
38,6.43559997115517e-06
39,0.637036919593811
40,4.612233169609681e-06
41,0.8121768832206726
42,0.981232762336731
43,0.9867368340492249
44,0.991445779800415
45,9.372561180498451e-05
46,0.9977623224258423
47,1.1869326044688933e-05
48,0.987622857093811
49,0.9958829879760742
50,5.680327376467176e-06
51,0.0002216685825260356
52,5.505200988409342e-06
53,7.810753595549613e-05
54,9.432165825273842e-05
55,2.1049094357294962e-05
56,0.6765696406364441
57,0.9928024411201477
58,1.9216644432162866e-05
59,0.993640124797821
60,3.430687866057269e-05
61,1.4527163330058102e-05
62,0.8319301009178162
63,6.345682322717039e-06
64,0.00046324406866915524
65,0.9974510073661804
66,0.5444928407669067
67,0.9938331842422485
68,2.1425159502541646e-05
69,0.9825429916381836
70,0.9988518953323364
71,0.9085623621940613
72,0.9985870122909546
73,0.9966103434562683
74,0.9915748238563538
75,0.001130416989326477
76,0.9524790644645691
77,0.9990922212600708
78,0.752006471157074
79,0.6293579936027527
80,1.9760793293244205e-05
81,0.005208619404584169
82,0.00010101342195412144
83,0.9794576168060303
84,6.92111425451003e-05
85,0.9973871111869812
86,0.8309251070022583
87,0.9881077408790588
88,0.9953858256340027
89,1.0114372344105504e-05
90,0.0015442477306351066
91,9.531364412396215e-06
92,2.2970576537773013e-05
93,1.243196675204672e-05
94,0.9993485808372498
95,0.615827739238739
96,2.770273385976907e-05
97,0.994283139705658
98,0.7977299094200134
99,1.8017079128185287e-05
100,1.5748824807815254e-05
101,4.184476438240381e-06
102,0.9958251714706421
103,1.0349901458539534e-05
104,5.9377318393671885e-05
105,0.9270959496498108
106,0.9957253932952881
107,2.1472205844474956e-05
108,0.0001536123309051618
109,0.649610698223114
110,0.9965919256210327
111,0.9945498108863831
112,0.9975661039352417
113,0.9936663508415222
114,5.1514769438654184e-05
115,2.1261228539515287e-05
116,4.2777239286806434e-05
117,5.74951127418899e-06
118,0.9976822137832642
119,0.920936107635498
120,0.0004283762536942959
121,6.304929411271587e-05
122,4.0307346353074536e-05
123,2.811831836879719e-05
124,2.9304606869118288e-05
125,8.97032005013898e-05
126,0.8621402978897095
127,0.9569814801216125
128,9.215061436407268e-05
129,5.682131813955493e-06
130,0.986407995223999
131,0.9961929321289062
132,0.5660871863365173
133,5.6736953411018476e-05
134,1.2489541404647753e-05
135,4.51596497441642e-05
136,1.3043027138337493e-05
137,0.9926466941833496
138,0.3712100684642792
139,1.6265804561044206e-06
140,2.2134321625344455e-05
141,8.502414857503027e-06
142,0.9324970245361328
143,0.9981517195701599
144,5.868850712431595e-05
145,7.4152603701804765e-06
146,0.9968865513801575
147,0.9967594742774963
148,5.9102432715008035e-05
149,7.117823315638816e-06
150,1.6387015193686238e-06
151,0.9435220956802368
152,7.612768968101591e-06
153,4.450629421626218e-05
154,1.6978005078271963e-05
155,0.945371150970459
156,9.046791819855571e-05
157,0.00016396422870457172
158,0.9750763177871704
159,0.9992020726203918
160,0.9002231359481812
161,1.3756951375398785e-05
162,3.5673701859195717e-06
163,7.133488543331623e-05
164,0.8834802508354187
165,2.5981331418734044e-05
166,6.468420451710699e-06
167,0.8710552453994751
168,2.6894562324741855e-05
169,2.787033372442238e-05
170,1.6444531866000034e-05
171,4.8205871280515566e-05
172,0.9868799448013306
173,0.6275172829627991
174,4.48029186372878e-06
175,0.9366047978401184
176,0.9988435506820679
177,0.953283429145813
178,0.9947328567504883
179,0.9605751037597656
180,5.846858039149083e-05
181,0.995354413986206
182,0.9659138321876526
183,2.2004129277775064e-05
184,0.00015488869394175708
185,0.0002490348997525871
186,3.829748038697289e-06
187,1.0047364185084007e-06
188,5.49388823856134e-06
189,6.12977019045502e-05
190,0.9956925511360168
191,1.1607851774897426e-05
192,1.8741502572083846e-05
193,5.426828465715516e-06
194,2.386795313213952e-05
195,0.9343817830085754
196,0.8232749104499817
197,0.9694399833679199
198,1.1857649951707572e-05
199,0.9977670907974243
200,0.32441702485084534
201,0.9774048924446106
202,2.1283583919284865e-05
203,0.9926453828811646
204,0.9985120892524719
205,1.7183206182380673e-06
206,2.2313038243737537e-06
207,0.9981955885887146
208,1.8109134543919936e-05
209,6.711387686664239e-05
210,1.9135739421471953e-05
211,0.9949104189872742
212,0.9916684627532959
213,2.887556365749333e-05
214,0.9370849132537842
215,0.9972796440124512
216,0.9889293313026428
217,0.9993727803230286
218,6.093344200053252e-05
219,0.9709962010383606
220,0.9936198592185974
221,8.990789865492843e-06
222,0.9393715858459473
223,0.9983993172645569
224,2.734948975557927e-05
225,0.9649429321289062
226,0.4266802966594696
227,0.9936379790306091
228,0.000446555350208655
229,0.9992192983627319
230,3.4458036680007353e-05
231,0.9925145506858826
232,0.0012885578908026218
233,1.3447495348373195e-06
234,9.901723387883976e-06
235,0.9988125562667847
236,0.9938722848892212
237,0.00013037462485954165
238,0.9321818947792053
239,8.953774340625387e-06
240,0.9670165181159973
241,0.9977127313613892
242,0.9819823503494263
243,1.0397128789918497e-05
244,0.9710582494735718
245,0.9845214486122131
246,0.0002124761085724458
247,0.9630963802337646
248,1.6892829080461524e-05
249,7.194068894023076e-05
250,0.9906802773475647
251,0.9966509938240051
252,0.00013933601439930499
253,0.9933597445487976
254,5.028239684179425e-05
255,7.553160685347393e-05
256,1.3044917068327777e-05
257,0.8963675498962402
258,0.9883737564086914
259,2.3700356905465014e-05
260,5.6004802900133654e-05
261,3.615906825871207e-05
262,0.9936985969543457
263,3.2935087801888585e-05
264,0.0009109106613323092
265,0.9898470044136047
266,4.0265429561259225e-05
267,2.734948975557927e-05
268,7.904339145170525e-05
269,0.9363126158714294
270,0.9993057250976562
271,0.9932137727737427
272,5.798434358439408e-05
273,0.9797321557998657
274,0.0004913449520245194
275,6.448001659009606e-05
276,0.9845644235610962
277,0.3894159197807312
278,1.3040476915193722e-05
279,1.0934014426311478e-05
280,0.9987541437149048
281,0.9336022734642029
282,0.9752253890037537
283,5.1496599553502165e-06
284,0.9903878569602966
285,9.606739013179322e-07
286,0.9981997013092041
287,5.718519241781905e-05
288,3.6475678371061804e-06
289,0.9937784075737
290,9.305673302151263e-06
291,1.1569833077373914e-05
292,0.9830296635627747
293,0.8437167406082153
294,1.324266122537665e-05
295,1.121779678214807e-05
296,0.9990658164024353
297,0.9885178804397583
298,0.7162432670593262
299,0.9951777458190918
300,0.00022231924231164157
301,0.00014133492368273437
302,2.3209733626572415e-05
303,8.66184382175561e-06
304,5.387277724366868e-06
305,3.617557240431779e-06
306,0.9056029915809631
307,0.9146081209182739
308,8.905964023142587e-06
309,1.4150875358609483e-05
310,2.628975926199928e-05
311,6.546921213157475e-06
312,2.4919703719206154e-05
313,6.338307866826653e-05
314,4.4992822950007394e-05
315,0.970881998538971
316,0.00021043453307356685
317,0.8997087478637695
318,5.815681106469128e-06
319,0.9971537590026855
320,8.658746992296074e-06
321,5.062729542260058e-06
322,0.9275746941566467
323,3.967292286688462e-05
324,2.5533927328069694e-06
325,0.9963722229003906
326,0.9713435173034668
327,0.946492075920105
328,0.9997090697288513
329,8.189384061552119e-06
330,0.00010627471056068316
331,0.9429541826248169
332,0.5548371076583862
333,0.9368475675582886
334,4.249930043442873e-06
335,7.639289378857939e-07
336,2.7958714781561866e-05
337,0.9925937056541443
338,4.873008037975524e-06
339,8.422639439231716e-06
340,4.652211282518692e-05
341,0.00019941381469834596
342,1.579066156409681e-05
343,3.732779805432074e-05
344,0.0018703554524108768
345,0.00023281510220840573
346,0.9934759736061096
347,1.762753709044773e-05
348,0.9857394099235535
349,2.4788112568785436e-05
350,0.9956781268119812
351,4.401943897391902e-06
352,0.979973316192627
353,0.9968763589859009
354,0.5045156478881836
355,0.95697420835495
356,0.8817533254623413
357,1.0744110113591887e-05
358,0.9944235682487488
359,2.109803244820796e-05
360,4.873681973549537e-06
361,0.8506474494934082
362,4.239811823936179e-05
363,0.9940599203109741
364,4.1578878153814e-06
365,0.992027223110199
366,0.9970253109931946
367,0.9779759049415588
368,0.99915611743927
369,0.9948804378509521
370,0.9784623384475708
371,0.9867417216300964
372,1.994446165554109e-06
373,0.9970073103904724
374,1.6351363228750415e-05
375,0.9890968799591064
376,1.5709658327978104e-05
377,0.9835271239280701
378,0.00017403597303200513
379,0.9962388277053833
380,0.612775444984436
381,0.1406148374080658
382,6.594320439035073e-05
383,0.9967522621154785
384,0.9977940320968628
385,0.9916995763778687
386,1.4247259059629869e-05
387,0.00021874497178941965
388,1.049390539265005e-05
389,0.9957841038703918
390,0.0001416152372257784
391,0.00011674042616505176
392,0.7986466288566589
393,4.973696559318341e-05
394,0.9797821640968323
395,0.9733427166938782
396,4.895516758551821e-05
397,0.9721204042434692
398,0.0002892024931497872
399,0.9994538426399231
400,0.5650841593742371
401,0.9987896084785461
402,4.134245318709873e-05
403,0.8680192232131958
404,3.834705057670362e-05
405,0.9942983984947205
406,0.9399499893188477
407,0.0002513549698051065
408,5.518765465239994e-05
409,3.15373508783523e-05
410,1.2655285900109448e-05
411,0.9877709150314331
412,0.9413571953773499
413,0.9836542010307312
414,7.963568350533023e-06
415,0.9950888752937317
416,2.8483153073466383e-05
417,0.7005370259284973
418,0.9882612824440002
419,0.18921376764774323
420,0.999365508556366
421,0.9939349293708801
422,0.9990988969802856
423,0.9994127750396729
424,0.9937371015548706
425,0.8808063864707947
426,9.080283234652597e-06
427,0.14889423549175262
428,0.00022244710999075323
429,0.9792709350585938
430,0.9976853132247925
431,0.9888206720352173
432,5.049276296631433e-05
433,0.7554501891136169
434,0.2713511288166046
435,0.9916796088218689
436,1.2409981536620762e-05
437,9.45617284742184e-06
438,0.7516321539878845
439,0.9718766212463379
440,0.9187697768211365
441,1.6362781025236472e-05
442,9.246006811736152e-06
443,0.9963811039924622
444,0.002943926490843296
445,4.133449328946881e-05
446,0.9050210118293762
447,0.00010711979120969772
448,8.158453056239523e-06
449,0.00020873396715614945
450,0.9865379333496094
451,2.6351961423642933e-05
452,0.8523122668266296
453,0.9825220108032227
454,0.00011307618842693046
455,0.00012667904957197607
456,3.089725578320213e-05
457,0.9872433543205261
458,0.0001708103809505701
459,0.9922163486480713
460,0.9244223833084106
461,0.0005335982423275709
462,0.00045064600999467075
463,0.8311671018600464
464,8.492992492392659e-05
465,0.00023088637681212276
466,0.9989603757858276
467,0.9967113733291626
468,1.8597202142700553e-05
469,0.9890630841255188
470,0.9687402844429016
471,1.0423726052977145e-05
472,0.9945857524871826
473,0.9960144758224487
474,0.5473151206970215
475,0.9900072813034058
476,4.178252493147738e-05
477,4.141334557061782e-06
478,4.84460688312538e-05
479,0.9924356341362
480,0.711297333240509
