id,label
1,0.999602735042572
2,0.9999819993972778
3,0.999980092048645
4,0.9989691972732544
5,1.8708860807237215e-05
6,4.838540462515084e-06
7,1.581250330673356e-06
8,3.997027761215577e-06
9,2.256275365652982e-06
10,4.635201548808254e-05
11,7.148224540287629e-05
12,0.9798430800437927
13,1.3983425560581964e-05
14,7.582409307360649e-05
15,1.202663315780228e-05
16,2.2610443011217285e-06
17,0.8125724792480469
18,0.9999984502792358
19,5.144816555002762e-07
20,0.0002954950032290071
21,0.9999878406524658
22,8.867006727086846e-06
23,0.9999810457229614
24,0.9894725680351257
25,3.199540515197441e-06
26,0.9998351335525513
27,0.9992640614509583
28,1.8279428104506223e-06
29,0.007946409285068512
30,0.9997138381004333
31,0.9999399185180664
32,0.00027474737726151943
33,0.9981752634048462
34,8.769179657974746e-06
35,7.931318577902857e-06
36,5.3181880502961576e-05
37,5.559729743254138e-06
38,1.6412524246334215e-06
39,0.45092469453811646
40,1.1909906788787339e-05
41,0.9993440508842468
42,0.9999634027481079
43,0.9999608993530273
44,0.9998520612716675
45,3.854539500025567e-06
46,0.995313286781311
47,7.792064934619702e-06
48,0.9991348385810852
49,0.9999985694885254
50,4.5941655116621405e-05
51,5.531862825591816e-06
52,4.8688620154280216e-05
53,8.690526738064364e-05
54,9.826232599152718e-06
55,0.00011160486610606313
56,0.9036075472831726
57,0.9999752044677734
58,1.4323468349175528e-05
59,0.9999467134475708
60,3.3630969937803457e-06
61,1.2817820334021235e-06
62,0.9640374183654785
63,4.719574064893095e-07
64,6.5787776293291245e-06
65,0.9997485280036926
66,0.7962890863418579
67,0.9993833303451538
68,7.496074431401212e-06
69,0.999923586845398
70,0.9999982118606567
71,0.9563692212104797
72,0.9999781847000122
73,0.999990701675415
74,0.9999773502349854
75,0.005178447347134352
76,0.9995168447494507
77,0.9998213648796082
78,0.998573899269104
79,0.9998570680618286
80,3.4788674383889884e-05
81,0.000778659014031291
82,0.0005355890607461333
83,0.9999998807907104
84,1.2281636372790672e-05
85,0.9999877214431763
86,0.9679161310195923
87,0.9999765157699585
88,0.9999126195907593
89,3.6695664107355697e-07
90,0.0001230479683727026
91,0.00048743525985628366
92,1.7823302187025547e-05
