id,label
1,0.9252930879592896
2,0.9755557775497437
3,0.9424300789833069
4,0.9164838790893555
5,0.000541086308658123
6,0.0014592772349715233
7,0.0011736869346350431
8,0.0008982187137007713
9,0.0003214184835087508
10,0.0012301075039431453
11,0.001073447405360639
12,0.732921838760376
13,0.0012207161635160446
14,0.002164519624784589
15,0.0012072731042280793
16,0.0021401268895715475
17,0.5587270855903625
18,0.9729018807411194
19,0.004990782123059034
20,0.02368997223675251
21,0.9721116423606873
22,0.01525790337473154
23,0.9418005347251892
24,0.9083709716796875
25,0.0006224393146112561
26,0.9531987905502319
27,0.926679253578186
28,0.0005105710006318986
29,0.1510465443134308
30,0.7555304765701294
31,0.9797170758247375
32,0.3755790591239929
33,0.9535186290740967
34,0.0003998228639829904
35,0.0019198029767721891
36,0.003313050838187337
37,0.0006681850645691156
38,0.0005976565298624337
39,0.6019048094749451
40,0.0008575712563470006
41,0.5488222241401672
42,0.9081885814666748
43,0.9248921275138855
44,0.958122730255127
45,0.0036202522460371256
46,0.9828526377677917
47,0.0008148933411575854
48,0.9032034873962402
49,0.964455246925354
50,0.0008454334456473589
51,0.005295267794281244
52,0.0007128504221327603
53,0.0031856512650847435
54,0.004804353229701519
55,0.0023346806410700083
56,0.5537548065185547
57,0.9504019618034363
58,0.001203333493322134
59,0.9446800947189331
60,0.001622680458240211
61,0.0010814921697601676
62,0.5672948956489563
63,0.00039182620821520686
64,0.032999102026224136
65,0.9507122039794922
66,0.5877881050109863
67,0.9232087731361389
68,0.0026502206455916166
69,0.8825519680976868
70,0.9835155606269836
71,0.662386417388916
72,0.9622430801391602
73,0.9656769633293152
74,0.9408594965934753
75,0.015585518442094326
76,0.6925455927848816
77,0.9872962236404419
78,0.678255021572113
79,0.6455725431442261
80,0.0013226992450654507
81,0.1477663666009903
82,0.008611724711954594
83,0.8878969550132751
84,0.003122866153717041
85,0.9759810566902161
86,0.8265100121498108
87,0.9281735420227051
88,0.9720426797866821
89,0.000459079397842288
90,0.06142906844615936
91,0.0012179020559415221
92,0.001005880068987608
93,0.0010846293298527598
94,0.9880654215812683
95,0.6151344180107117
96,0.0010639860993251204
97,0.9206452369689941
98,0.7024352550506592
99,0.0010742085287347436
100,0.0010968158021569252
101,0.0003624438832048327
102,0.9495286345481873
103,0.0011173924431204796
104,0.003294494701549411
105,0.8312267065048218
106,0.9493606686592102
107,0.0037269049789756536
108,0.0030783009715378284
109,0.7088882923126221
110,0.9779796600341797
111,0.9566903114318848
112,0.9776615500450134
113,0.9198747277259827
114,0.0031570137944072485
115,0.001045910408720374
116,0.002233512233942747
117,0.0006065972265787423
118,0.9642391800880432
119,0.7145563364028931
120,0.017602482810616493
121,0.006387134548276663
122,0.0014920306857675314
123,0.002137167612090707
124,0.0018606660887598991
125,0.002609417773783207
126,0.7995360493659973
127,0.8574169278144836
128,0.00303555722348392
129,0.0007602072437293828
130,0.9122228622436523
131,0.9388325810432434
132,0.5653858780860901
133,0.005856592208147049
134,0.0018701062072068453
135,0.001995151164010167
136,0.0005764171946793795
137,0.9508474469184875
138,0.6794406175613403
139,0.0018334795022383332
140,0.0022892775014042854
141,0.0007689218036830425
142,0.8348135352134705
143,0.9670619964599609
144,0.004264278337359428
145,0.0005995655083097517
146,0.964098334312439
147,0.968775749206543
148,0.002208804013207555
149,0.0005109952762722969
150,0.00034421958844177425
151,0.7877100706100464
152,0.001953977392986417
153,0.007767133880406618
154,0.0014681078027933836
155,0.8112993240356445
156,0.0029717048164457083
157,0.0044263373129069805
158,0.778237521648407
159,0.9837133884429932
160,0.6348046064376831
161,0.0007979615475051105
162,0.0020867784041911364
163,0.0012108087539672852
164,0.6621677875518799
165,0.002544407732784748
166,0.000540361215826124
167,0.7563443183898926
168,0.003180384635925293
169,0.0014869878068566322
170,0.0014298720052465796
171,0.0043525430373847485
172,0.9541710615158081
173,0.4255388379096985
174,0.0005139452405273914
175,0.8799107670783997
176,0.9771067500114441
177,0.8722559213638306
178,0.8976958990097046
179,0.7931256890296936
180,0.0018855957314372063
181,0.9450808167457581
182,0.8592032790184021
183,0.0022354554384946823
184,0.006118276622146368
185,0.006528007797896862
186,0.0008447775617241859
187,0.0002062900603050366
188,0.0018413091311231256
189,0.002903545508161187
190,0.9537648558616638
191,0.001347650890238583
192,0.001313316635787487
193,0.0017494390485808253
194,0.0016481431666761637
195,0.7914602756500244
196,0.7630457282066345
197,0.8914892673492432
198,0.0014973717043176293
199,0.9692162275314331
200,0.36297500133514404
201,0.9179800152778625
202,0.0006410243222489953
203,0.929312527179718
204,0.9794901013374329
205,0.0005244491039775312
206,0.00017839475185610354
207,0.960482120513916
208,0.0009190100827254355
209,0.00468457629904151
210,0.0007059058989398181
211,0.9688456654548645
212,0.9421627521514893
213,0.01632535830140114
214,0.8277788162231445
215,0.956409752368927
216,0.9034730195999146
217,0.9786946177482605
218,0.003320957999676466
219,0.919359028339386
220,0.9443590044975281
221,0.0007071886211633682
222,0.7871063351631165
223,0.9662081003189087
224,0.0012485695770010352
225,0.8961536288261414
226,0.5038433074951172
227,0.9286271929740906
228,0.008787141181528568
229,0.9875156879425049
230,0.001300476840697229
231,0.9456458687782288
232,0.2250102460384369
233,0.0005921340780332685
234,0.0007289262139238417
235,0.9696815013885498
236,0.9690654873847961
237,0.0026892395690083504
238,0.7926976084709167
239,0.0011639157310128212
240,0.9159289598464966
241,0.9538291692733765
242,0.8612685799598694
243,0.0015420560957863927
244,0.8399409055709839
245,0.8990918397903442
246,0.007425233256071806
247,0.8265241980552673
248,0.002137900097295642
249,0.002721020020544529
250,0.9455128312110901
251,0.968498945236206
252,0.0036103450693190098
253,0.9090034365653992
254,0.004136340226978064
255,0.002662140177562833
256,0.0020533164497464895
257,0.7176365852355957
258,0.9485393762588501
259,0.0034088401589542627
260,0.0029443043749779463
261,0.003292352193966508
262,0.9369344115257263
263,0.0013152580941095948
264,0.02029474265873432
265,0.9207891225814819
266,0.006138927303254604
267,0.0012485695770010352
268,0.001925140619277954
269,0.8433642983436584
270,0.9875655770301819
271,0.9505609273910522
272,0.0030309788417071104
273,0.84087073802948
274,0.007344410754740238
275,0.007959607057273388
276,0.8723018169403076
277,0.6057305932044983
278,0.001316975918598473
279,0.00554635189473629
280,0.9610373973846436
281,0.7716403007507324
282,0.9033520817756653
283,0.0005899294628761709
284,0.9108260869979858
285,0.0003713703481480479
286,0.9680306315422058
287,0.0026939217932522297
288,0.0020756074227392673
289,0.9391939640045166
290,0.001224961830303073
291,0.0011827287962660193
292,0.8310723304748535
293,0.7158381342887878
294,0.00516761839389801
295,0.0005689621903002262
296,0.9790992140769958
297,0.933447003364563
298,0.5356525182723999
299,0.9539204835891724
300,0.007828467525541782
301,0.005076148547232151
302,0.001657780958339572
303,0.00041525973938405514
304,0.0010882408823817968
305,0.0012596173910424113
306,0.8536248207092285
307,0.7851289510726929
308,0.0008051428594626486
309,0.0008287160890176892
310,0.0011949274921789765
311,0.000630839029327035
312,0.0025436696596443653
313,0.004609281197190285
314,0.017669010907411575
315,0.8845629692077637
316,0.0055468520149588585
317,0.6301595568656921
318,0.0008473371854051948
319,0.9434707760810852
320,0.0010614171624183655
321,0.0011537199607118964
322,0.8745065331459045
323,0.0024473450612276793
324,0.00045892904745414853
325,0.9622543454170227
326,0.8195700645446777
327,0.8678581714630127
328,0.9946070313453674
329,0.000693902256898582
330,0.01677546836435795
331,0.7672751545906067
332,0.5738144516944885
333,0.7967768907546997
334,0.0017558458494022489
335,0.00016364951443392783
336,0.0008877165382727981
337,0.9156608581542969
338,0.000745297409594059
339,0.00044947268906980753
340,0.0016867852536961436
341,0.005798357538878918
342,0.0010791714303195477
343,0.002998956013470888
344,0.04073363542556763
345,0.009258224628865719
346,0.9554564952850342
347,0.0020980462431907654
348,0.9504076838493347
349,0.0021916378755122423
350,0.9483084678649902
351,0.0005973618244752288
352,0.8723305463790894
353,0.9456055760383606
354,0.3320397138595581
355,0.8619994521141052
356,0.7313989996910095
357,0.0007307954365387559
358,0.9685307145118713
359,0.002319288905709982
360,0.00034579605562612414
361,0.790349006652832
362,0.003578179981559515
363,0.9244837164878845
364,0.0003407709300518036
365,0.9231326580047607
366,0.9575180411338806
367,0.8488192558288574
368,0.9834430813789368
369,0.9714809656143188
370,0.888643205165863
371,0.8548643589019775
372,0.0003265876730438322
373,0.9625329971313477
374,0.004336417652666569
375,0.9272550940513611
376,0.0025192161556333303
377,0.8439674973487854
378,0.004901213105767965
379,0.9330359697341919
380,0.5621933937072754
381,0.7005821466445923
382,0.0026118040550500154
383,0.9559835195541382
384,0.9823009967803955
385,0.9624176025390625
386,0.002118490869179368
387,0.0034085435327142477
