id,label
1,0.9985392093658447
2,0.9999151229858398
3,0.999897837638855
4,0.9912607073783875
5,5.4300187912303954e-05
6,1.682957008597441e-05
7,8.8545684775454e-06
8,4.2374187614768744e-05
9,1.6136409612954594e-05
10,0.00018687928968574852
11,0.00021149862732272595
12,0.9555445313453674
13,8.198817522497848e-05
14,0.000786137708928436
15,7.056884351186454e-05
16,1.4363491573021747e-05
17,0.8000229001045227
18,0.9999886751174927
19,4.72472129331436e-06
20,0.0013741211732849479
21,0.9999009370803833
22,0.00010897450556512922
23,0.9999064207077026
24,0.978182315826416
25,2.4808614398352802e-05
26,0.9992289543151855
27,0.9948669672012329
28,1.099540531868115e-05
29,0.022365348413586617
30,0.9982157945632935
31,0.999769389629364
32,0.0013903506333008409
33,0.9974411725997925
34,3.836998439510353e-05
35,4.218456888338551e-05
36,0.00021395363728515804
37,5.733929720008746e-05
38,6.893511908856453e-06
39,0.5265486836433411
40,3.299472518847324e-05
41,0.994012176990509
42,0.9996356964111328
43,0.9998337030410767
44,0.9994396567344666
45,1.7303453205386177e-05
46,0.9955202341079712
47,5.112584767630324e-05
48,0.9955183267593384
49,0.9999884366989136
50,0.00017355622549075633
51,2.6609390261000954e-05
52,0.00011979648843407631
53,0.00033121483284048736
54,9.440399298910052e-05
55,0.0004137258802074939
56,0.8054441213607788
57,0.9999260902404785
58,4.1872910514939576e-05
59,0.9998045563697815
60,7.3765724664554e-05
61,1.4864768672850914e-05
62,0.9406638741493225
63,2.2361437004292384e-06
64,5.511617928277701e-05
65,0.999159574508667
66,0.6463481783866882
67,0.9973626732826233
68,2.4244665837613866e-05
69,0.9998952150344849
70,0.9999861717224121
71,0.9069931507110596
72,0.9998582601547241
73,0.999945878982544
74,0.9999091625213623
75,0.007603983860462904
76,0.9950768351554871
77,0.9989811778068542
78,0.9919314980506897
79,0.9989184141159058
80,0.0002697459713090211
81,0.004084947519004345
82,0.0016079442575573921
83,0.9999985694885254
84,8.213560795411468e-05
85,0.9999303817749023
86,0.9220297336578369
87,0.9998518228530884
88,0.9996187686920166
89,2.5973399715439882e-06
90,0.003818988334387541
91,0.0005799659411422908
92,8.56998740346171e-05
93,4.407459346111864e-05
94,0.9999984502792358
95,0.9992812275886536
96,2.155478432541713e-05
97,0.9963758587837219
98,0.8398721814155579
99,2.1485337128979154e-05
100,0.00033074498060159385
101,0.0004204671422485262
