id,label
1,0.8886961340904236
2,0.9947171807289124
3,0.9862099289894104
4,0.9602344036102295
5,1.8145992726203986e-05
6,0.00015599856851622462
7,0.00021159947209525853
8,2.175561894546263e-05
9,2.167043203371577e-05
10,4.436124800122343e-05
11,4.125258419662714e-05
12,0.7278794646263123
13,0.00015530620294157416
14,0.00010159146040678024
15,0.00012867651821579784
16,7.128014840418473e-05
17,0.17062604427337646
18,0.989905059337616
19,0.0009433109662495553
20,0.0016254180809482932
21,0.9889891743659973
22,0.001185846165753901
23,0.9790236949920654
24,0.9657956957817078
25,2.342346306249965e-05
26,0.9616537094116211
27,0.9371250867843628
28,3.50464106304571e-05
29,0.005085623823106289
30,0.8321191668510437
31,0.9957915544509888
32,0.12158956378698349
33,0.964053213596344
34,1.5295925550162792e-05
35,7.315515540540218e-05
36,0.0001232297217939049
37,3.193971861037426e-05
38,4.8189922381425276e-05
39,0.4349935054779053
40,3.553022179403342e-05
41,0.4342902600765228
42,0.9424986243247986
43,0.9607637524604797
44,0.9708877205848694
45,0.00046797774848528206
46,0.9891799688339233
47,6.919715087860823e-05
48,0.9362348318099976
49,0.9612084031105042
50,4.300884029362351e-05
51,0.0005002064281143248
52,3.647843186627142e-05
53,0.00034039883757941425
54,0.00029221188742667437
55,9.13908370421268e-05
56,0.31272491812705994
57,0.9642194509506226
58,0.0001538279466331005
59,0.9736722707748413
60,0.00013625560677610338
61,8.750358392717317e-05
62,0.6913887858390808
63,3.2478434150107205e-05
64,0.0009037175914272666
65,0.980131208896637
66,0.32984504103660583
67,0.9738938212394714
68,0.00012949023221153766
69,0.9173897504806519
70,0.9877758026123047
71,0.730013370513916
72,0.9856066703796387
73,0.9770745635032654
74,0.956271231174469
75,0.0030259902123361826
76,0.746638298034668
77,0.9918200969696045
78,0.5987141728401184
79,0.3511062562465668
80,0.0001132434481405653
81,0.0064794691279530525
82,0.0003070613893214613
83,0.9207212924957275
84,0.0002719800395425409
85,0.9854611754417419
86,0.7173861861228943
87,0.976673424243927
88,0.9629033803939819
89,5.1440394599922e-05
90,0.003852714551612735
91,7.139593071769923e-05
92,0.00011570344213396311
93,0.00012377581151667982
94,0.9975366592407227
95,0.3713597357273102
96,0.00012879582936875522
97,0.9768893122673035
98,0.5612416863441467
99,0.0001001517302938737
100,9.472618694417179e-05
101,3.382739669177681e-05
102,0.9827845692634583
103,7.305156032089144e-05
104,0.0003204063978046179
105,0.7596444487571716
106,0.9720785021781921
107,0.00011415732296882197
108,0.0004974519251845777
109,0.5179964900016785
