id,label
1,0.9830304980278015
2,0.9979540109634399
3,0.9907712936401367
4,0.9755383133888245
5,0.0010807227808982134
6,0.0007229021284729242
7,0.00045166825293563306
8,0.0011294236173853278
9,0.001224363804794848
10,0.0027871523052453995
11,0.002086114138364792
12,0.9182353615760803
13,0.0037214753683656454
14,0.030368834733963013
15,0.002758110174909234
16,0.0007421124028041959
17,0.8118468523025513
18,0.9992838501930237
19,0.0003118941967841238
20,0.012954389676451683
21,0.9991033673286438
22,0.00865773856639862
23,0.99854576587677
24,0.9650194048881531
25,0.001074808300472796
26,0.9964575171470642
27,0.9784274101257324
28,0.0003122161142528057
29,0.21276633441448212
30,0.9811283349990845
31,0.9967111349105835
32,0.00971778854727745
33,0.9896298050880432
34,0.0026423903182148933
35,0.0006776219233870506
36,0.0037916735745966434
37,0.0032207740005105734
38,0.00034017983125522733
39,0.30972597002983093
40,0.0021441399585455656
41,0.9712885022163391
42,0.9977017045021057
43,0.998323380947113
44,0.9976205229759216
45,0.0008742786012589931
46,0.9446181654930115
47,0.0009185335366055369
48,0.9372116923332214
49,0.99986732006073
50,0.004397177137434483
51,0.0004653934156522155
52,0.004797696135938168
53,0.01290652435272932
54,0.0025806694757193327
55,0.003968279808759689
56,0.3841682970523834
57,0.9980961680412292
58,0.0010870989644899964
59,0.9979146122932434
60,0.0015565739013254642
61,0.0005821238737553358
62,0.6580693125724792
63,0.00022671693295706064
64,0.002563847927376628
65,0.9918766021728516
66,0.5828673243522644
67,0.9780363440513611
68,0.0006082231411710382
69,0.9984279870986938
70,0.9996275901794434
71,0.8333128690719604
72,0.9977498650550842
73,0.9986792206764221
74,0.9985209107398987
75,0.05116900056600571
76,0.9828166961669922
77,0.9880254864692688
78,0.8801536560058594
79,0.9823426604270935
80,0.005701180547475815
81,0.01912340708076954
82,0.01671256124973297
83,0.9998972415924072
84,0.00211520423181355
85,0.9990465044975281
86,0.8753970861434937
87,0.9959761500358582
88,0.9908167123794556
89,0.00011367068509571254
90,0.025648288428783417
91,0.00887189619243145
92,0.0016023764619603753
93,0.002183477859944105
94,0.9998855590820312
95,0.9926804900169373
