id,label
1,0.9999933242797852
2,1.0
3,1.0
4,0.9999998807907104
5,4.907088069217025e-08
6,8.867409584389918e-11
7,1.0165720348842555e-10
8,3.272588236440479e-15
9,9.326120986585806e-10
10,1.1873223115799192e-07
11,4.452100146878912e-11
12,0.9999953508377075
13,4.45792049108551e-11
14,1.3461605874454108e-07
15,8.328742495677943e-08
16,1.4976760942531087e-09
17,0.9692221283912659
18,1.0
19,2.0096786101930775e-06
20,1.9827337993660876e-08
21,1.0
22,1.985442255048042e-09
23,1.0
24,0.9999970197677612
25,7.073632361269256e-17
26,0.9999994039535522
27,1.0
28,5.774187794571617e-10
29,0.005931088700890541
30,1.0
31,1.0
32,2.0995212253183126e-06
33,0.9999971389770508
34,1.9987609789495764e-08
35,2.2839531915036515e-13
36,5.747083581600365e-13
37,3.253269653669122e-08
38,1.3608503328388106e-14
39,0.9999455213546753
40,8.676667717644193e-10
41,0.9999983310699463
42,1.0
43,1.0
44,1.0
45,3.552468541556664e-08
46,0.9999998807907104
47,7.500068899268797e-10
48,1.0
49,1.0
50,2.4302080348093114e-09
51,1.1225068617670697e-11
52,2.4798605391396222e-09
53,1.2141390670628027e-10
54,2.7860715956506965e-09
55,4.229375605291352e-08
56,0.9998446702957153
57,1.0
58,7.342502161833409e-10
59,0.9999997615814209
60,3.7456838981597684e-06
61,1.500158397504947e-08
62,0.999992847442627
63,1.7058293796598512e-12
64,9.923728505611962e-09
65,1.0
66,0.9997486472129822
67,0.9999998807907104
68,1.673883502917306e-07
69,1.0
70,1.0
71,0.9999977350234985
72,0.9999309778213501
73,0.9999986886978149
74,1.0
75,4.354707016318571e-06
76,1.0
77,1.0
78,0.9999985694885254
79,0.9999994039535522
80,3.9564751475040794e-10
81,3.1453390647584456e-07
82,1.2908755175899955e-09
83,1.0
84,3.530395133566344e-06
85,1.0
86,0.9999552965164185
87,0.9999942779541016
88,1.0
89,1.4862748184962804e-11
90,2.6734925384630515e-10
91,1.7135474195129063e-07
92,2.9641929799595346e-08
93,1.1332052307698286e-14
94,1.0
95,1.0
96,1.905450759199026e-14
97,0.9999990463256836
98,1.0
99,1.4314093910172687e-08
100,9.45244771344278e-10
101,4.36908582229778e-12
102,1.0
103,3.211140381376154e-11
104,1.0196333794648682e-12
105,0.9999982118606567
106,0.9999990463256836
107,2.11355183354911e-10
108,1.2373946312038697e-09
109,1.0
110,0.9999998807907104
111,1.0
112,1.0
113,0.9990929365158081
114,1.2728862018238085e-12
115,3.830670003424075e-09
116,8.574758958435069e-11
117,1.33023259074605e-09
118,0.9999998807907104
119,1.0
120,4.645844819961553e-10
121,2.1890633306043128e-08
122,8.305066634406444e-10
123,1.5704583233855374e-07
124,1.0136772775608694e-14
125,3.105819601501025e-08
126,0.6363381743431091
127,0.9999998807907104
128,5.6205853304902575e-09
129,5.88208787233313e-11
130,0.9987903237342834
131,1.0
132,0.9999167919158936
133,5.673523174702655e-13
134,3.280786509518276e-16
135,2.4444983814930765e-09
136,3.431108758453227e-15
137,1.0
138,0.9289640188217163
139,6.733267127856379e-06
140,4.1637463255028706e-07
141,1.096266744049501e-09
142,1.0
143,1.0
144,0.02767353691160679
145,1.470125063351979e-11
146,1.0
147,0.9999980926513672
148,0.7629077434539795
149,4.566240441317149e-11
150,8.551561520371467e-16
151,0.9999960660934448
152,9.248008609574754e-06
153,8.944267699937834e-16
154,3.67467869466509e-08
155,1.0
156,7.535439633388208e-11
157,2.407574584140093e-08
158,0.9999850988388062
159,0.9999998807907104
160,1.0
161,9.580771592743176e-11
162,1.0415023878052043e-12
163,1.0781323750430616e-10
164,1.0
165,6.578506836496523e-12
166,5.818248660638403e-12
167,1.0
168,1.7473418267854868e-08
169,1.188743656461988e-12
170,1.448231756739915e-09
171,2.6438263037165122e-11
172,1.0
173,0.9997453093528748
174,2.4998110248475314e-09
175,1.0
176,0.9999997615814209
177,1.0
178,0.9999696016311646
179,0.9999961853027344
180,4.6931504016356484e-08
181,0.9999957084655762
182,1.0
183,3.7984362279530615e-05
184,1.8380738042722555e-09
185,3.811429394318111e-09
186,1.0753900374360637e-11
187,4.508839523964525e-09
188,2.21757670004763e-08
189,1.9462811570725158e-11
190,1.0
191,4.211425790891753e-15
192,5.472687420233124e-19
193,3.0446814514029086e-10
194,6.039921629508171e-08
195,0.9999352693557739
196,1.0
197,0.9999779462814331
198,3.560935226687434e-07
199,1.0
200,0.9999998807907104
201,0.9999994039535522
202,1.1915835429476829e-08
203,0.9999986886978149
204,1.0
205,5.497877264559747e-09
206,5.7670167308288e-08
207,1.0
208,2.0637773445481705e-13
209,1.857773483660008e-12
210,9.992561444960302e-09
211,1.0
212,1.0
213,0.00017284558271057904
214,0.9999765157699585
215,1.0
216,1.0
217,1.0
218,8.96370238478994e-06
219,0.9999997615814209
220,1.0
221,1.1629480711761175e-09
222,1.0
223,1.0
224,5.28155156328397e-13
225,1.0
226,0.9999998807907104
227,1.0
228,1.260888666365645e-06
229,1.0
230,6.345661063278385e-07
231,1.0
232,0.021865449845790863
233,1.1759878759676212e-07
234,8.958496664490667e-07
235,1.0
236,0.9999333620071411
237,1.4118255176054362e-10
238,1.0
239,9.728673595887916e-12
240,1.0
241,0.9999977350234985
242,1.0
243,9.669368083997654e-11
244,0.9999973773956299
245,1.0
246,9.2815272134672e-10
247,1.0
248,5.510921255336143e-06
249,6.008278319313831e-07
250,1.0
251,0.9999998807907104
252,9.289895075426102e-08
253,0.9999998807907104
254,3.9444528372734045e-12
255,4.96471808109078e-10
256,3.1503822128797765e-07
257,0.9999974966049194
258,1.0
259,1.6020173632114165e-08
260,1.1916669873102137e-09
261,4.850649304444232e-08
262,0.9999992847442627
263,2.7500034249783312e-08
264,7.14188246320191e-08
265,1.0
266,2.0856456117712696e-08
267,5.28155156328397e-13
268,1.7864262957800747e-08
269,0.9999998807907104
270,1.0
271,1.0
272,9.00180463503375e-09
273,0.9999982118606567
274,1.4592194030253573e-14
