id,label
1,0.9971394538879395
2,0.9999023675918579
3,0.9998751878738403
4,0.9933050274848938
5,5.59688160137739e-05
6,1.882869219116401e-05
7,8.09928860689979e-06
8,0.00011751307465601712
9,2.5895149519783445e-05
10,0.000336825120029971
11,6.826950993854553e-05
12,0.954910159111023
13,9.32345210458152e-05
14,0.0022378594148904085
15,9.06101122382097e-05
16,9.479115760768764e-06
17,0.7974885106086731
18,0.9999969005584717
19,2.9585416996269487e-06
20,0.0030160159803926945
21,0.9999496936798096
22,0.00012175126903457567
23,0.9999353885650635
24,0.966966450214386
25,8.247521327575669e-05
26,0.9992092251777649
27,0.9975723624229431
28,5.770379175373819e-06
29,0.04674516245722771
30,0.9941180944442749
31,0.9998966455459595
32,0.0027182719204574823
33,0.9936501383781433
34,0.00011973916843999177
35,6.275183113757521e-05
36,0.00027357166982255876
37,0.00015470641665160656
38,6.727958407282131e-06
39,0.4700426161289215
40,6.440510333050042e-05
41,0.9876892566680908
42,0.9998568296432495
43,0.9999185800552368
44,0.99947589635849
45,6.209957518876763e-06
46,0.9810144901275635
47,0.0001293598033953458
48,0.9927107095718384
49,0.9999960660934448
50,0.000277049548458308
51,1.2607330972969066e-05
52,8.795886242296547e-05
53,0.0009453808306716383
54,0.00012121017061872408
55,0.00039438027306459844
56,0.6896619200706482
57,0.9998708963394165
58,1.4551468666468281e-05
59,0.9997352957725525
60,0.00014303410716820508
61,2.8125235985498875e-05
62,0.9161677956581116
63,1.9671390418807277e-06
64,0.0003379489644430578
65,0.9994521737098694
66,0.7007764577865601
67,0.9981142282485962
68,5.503477223101072e-05
69,0.9999551773071289
70,0.9999912977218628
71,0.908962070941925
72,0.9997557997703552
73,0.9999749660491943
74,0.9998998641967773
75,0.016811534762382507
76,0.9907674193382263
77,0.9946655035018921
78,0.9839911460876465
79,0.9991245865821838
80,0.00021527348144445568
81,0.012261639349162579
82,0.0016295353416353464
83,0.9999995231628418
84,0.00012361811241135
85,0.9998841285705566
86,0.9497423768043518
87,0.9996073842048645
88,0.9997377991676331
89,1.4324110679808655e-06
90,0.004941681865602732
91,0.0005830017034895718
92,6.311919423751533e-05
93,2.8219888918101788e-05
94,0.9999992847442627
95,0.9988013505935669
96,1.7823827874963172e-05
97,0.9973606467247009
