id,label
1,0.9999985694885254
2,1.0
3,1.0
4,0.9999992847442627
5,1.5412444653861712e-08
6,7.46172637566822e-11
7,1.9096459439801872e-14
8,1.8002265851959013e-17
9,3.47216063375838e-16
10,1.0292233731945544e-08
11,4.875689851857601e-10
12,1.0
13,1.4207885864721877e-14
14,8.67748273236657e-09
15,8.316747539538483e-07
16,0.00018535807612352073
17,0.987511396408081
18,0.9999954700469971
19,5.840639527576741e-09
20,7.912061968408515e-18
21,0.9999995231628418
22,3.036078334790815e-27
23,1.0
24,0.9999849796295166
25,6.805790087784504e-16
26,0.9999812841415405
27,0.999998927116394
28,1.5510491779835434e-09
29,1.9168999187968438e-07
30,1.0
31,1.0
32,1.0869749544895058e-08
33,0.9999988079071045
34,8.334186119007825e-10
35,3.927714476901177e-14
36,8.180553545586897e-17
37,2.0480774409747937e-08
38,1.1387537614260257e-11
39,1.0
40,2.496996880096969e-11
41,0.9999940395355225
42,1.0
43,1.0
44,1.0
45,1.615990008474455e-08
46,1.0
47,1.4876687659537424e-09
48,1.0
49,1.0
50,1.533112524464749e-14
51,1.4057401909184364e-09
52,7.2569497078234235e-09
53,1.86094390765279e-12
54,6.288072818515233e-13
55,5.073041986491944e-09
56,0.999579131603241
57,1.0
58,1.3440103252548852e-08
59,0.9999998807907104
60,0.00018217560136690736
61,7.718336525464053e-10
62,0.9999477863311768
63,8.103977044982003e-09
64,2.247887653794578e-09
65,1.0
66,0.9999802112579346
67,0.9999736547470093
68,2.8842594979039404e-09
69,1.0
70,1.0
71,0.9998464584350586
72,0.9999983310699463
73,0.9999997615814209
74,0.9999998807907104
75,3.513722913339734e-05
76,1.0
77,1.0
78,0.9999940395355225
79,1.0
80,5.265523780884074e-11
81,1.49428188933598e-07
82,1.3941181542520553e-11
83,1.0
84,5.099085683468729e-06
85,1.0
86,0.9999995231628418
87,0.999998927116394
88,0.9999995231628418
89,2.683502309253072e-09
90,8.588312006008181e-11
91,2.8898369919261313e-07
92,4.309487522391464e-08
93,4.3683145989348304e-10
94,1.0
95,0.9999802112579346
96,8.950130269075665e-14
97,1.0
98,1.0
