id,label
1,0.9999978542327881
2,0.9999916553497314
3,0.9999994039535522
4,0.9999955892562866
5,1.3650992514158133e-06
6,2.951420263741511e-08
7,7.881687302813134e-09
8,1.2176983379963424e-11
9,1.440809249686481e-09
10,1.4270879546529613e-05
11,1.0939883168248343e-06
12,0.9992730021476746
13,7.962992487620113e-10
14,0.006881932727992535
15,7.123255272745155e-06
16,1.0367290315116406e-06
17,0.9996718168258667
18,0.9999978542327881
19,6.630696134379832e-07
20,2.218344206994516e-06
21,0.9996253252029419
22,5.832635263658403e-09
23,0.999982476234436
24,0.9999948740005493
25,1.0052692687168019e-06
26,0.9996440410614014
27,0.9999935626983643
28,1.1645462372200654e-09
29,0.0076689338311553
30,0.9999966621398926
31,0.999907374382019
32,0.02860327437520027
33,0.9999991655349731
34,3.5157729598722653e-06
35,2.5985193996547196e-09
36,4.059720337679096e-10
37,3.3207490446329757e-07
38,2.33885827372049e-11
39,0.9998726844787598
40,2.6526290497486116e-08
41,0.9999842643737793
42,0.9999998807907104
43,0.9999997615814209
44,1.0
45,5.470481482916512e-06
46,1.0
47,7.565182369440038e-10
48,0.9999970197677612
49,0.9999963045120239
50,3.13077430647013e-09
51,7.774353321110539e-07
52,7.917490307818298e-08
53,1.4367142198157268e-10
54,3.6481455936154816e-06
55,1.912688318839173e-08
56,0.9999678134918213
57,0.9999991655349731
58,2.140344577128417e-06
59,0.999991774559021
60,2.8360396754578687e-05
61,2.818010047533903e-09
62,0.9998356103897095
63,1.6636686694937453e-08
64,7.976544293342158e-05
65,0.9999978542327881
66,0.9999262094497681
67,0.9999902248382568
68,8.873544743437378e-07
69,0.9999996423721313
70,0.9999940395355225
71,0.9999969005584717
72,0.9997584223747253
73,0.9999982118606567
74,1.0
75,4.5162705646362156e-05
76,0.9999995231628418
77,0.9999963045120239
78,0.9999785423278809
79,0.9999979734420776
80,7.045774630398682e-09
81,2.176464704461978e-06
82,3.7791751310578547e-06
83,1.0
84,1.0957666063404758e-06
85,0.9999997615814209
86,0.9979578256607056
87,0.9999133348464966
88,0.9999339580535889
89,5.637938897962158e-07
90,2.0674167444667546e-06
91,1.890017301775515e-06
92,3.985236162407091e-06
93,3.5910201034994316e-08
94,0.9999994039535522
95,0.999998927116394
96,1.2215948738680815e-11
97,0.9998304843902588
98,0.9999945163726807
99,8.900121883925749e-07
100,8.568065368308453e-09
101,6.044789984116505e-07
102,0.9999864101409912
103,1.5165685596230105e-08
104,3.3143845445948728e-09
105,0.9999940395355225
106,0.9999990463256836
107,1.2707899941233336e-06
108,1.648548391131044e-06
109,0.9985811710357666
110,0.9999977350234985
111,0.9999964237213135
112,0.9999995231628418
113,0.99997878074646
114,5.080635998716554e-12
115,1.1559359336388297e-06
116,2.396111767666298e-06
117,1.8831423531651126e-08
118,1.0
119,0.9999991655349731
120,2.5144148985134507e-09
121,5.503912689164281e-05
122,2.154412612753731e-07
123,1.5683195897508995e-06
124,1.1602700134005772e-08
125,9.727327832109722e-10
126,0.7205869555473328
127,0.9999985694885254
128,1.1514118796185357e-06
129,1.0941485495408187e-09
130,0.9998176693916321
131,0.9999998807907104
132,0.9997153878211975
133,4.313240875575275e-10
134,2.190427839110498e-09
135,1.0943473682800686e-08
136,2.0457904467696686e-11
137,0.999990701675415
138,0.9375877380371094
139,1.605400967719106e-07
140,5.652028448821511e-06
141,3.399631509637402e-07
142,0.9999977350234985
143,1.0
