id,label
1,0.9999953508377075
2,0.9999970197677612
3,0.9999984502792358
4,0.9989246726036072
5,1.7360523543175077e-06
6,4.14071593013432e-07
7,4.4812519917059035e-08
8,1.0573348845355213e-06
9,1.2934646065332345e-07
10,4.138890744798118e-06
11,3.428022182561108e-06
12,0.986936628818512
13,1.7097049749281723e-06
14,1.6688572941347957e-05
15,6.587879965991306e-07
16,1.3980286439618794e-07
17,0.9273008108139038
18,0.9999998807907104
19,5.650211676311301e-08
20,2.4499888240825385e-05
21,0.9999983310699463
22,1.1043071026506368e-06
23,0.9999988079071045
24,0.9986812472343445
25,2.1160280994081404e-06
26,0.9999735355377197
27,0.9998767375946045
28,1.3335935022951162e-07
29,0.001055391039699316
30,0.9998168349266052
31,0.9999963045120239
32,0.00013310804206412286
33,0.9998300075531006
34,8.073485560089466e-07
35,1.1277145404164912e-06
36,1.0103506610903423e-05
37,6.639852472289931e-07
38,4.763557015508013e-08
39,0.3088076412677765
40,1.0435197737024282e-06
41,0.9999480247497559
42,0.9999949932098389
43,0.9999905824661255
44,0.9999245405197144
45,1.330581369529682e-07
46,0.9957956075668335
47,1.0532478427194292e-06
48,0.9999485015869141
49,0.9999997615814209
50,9.140206202573609e-06
51,8.579553991694411e-07
52,3.354778073116904e-06
53,1.7377438780386e-05
54,9.72255634223984e-07
55,1.9356151824467815e-05
56,0.9928669929504395
57,0.9999974966049194
58,1.9328053895151243e-06
59,0.9999984502792358
60,9.516618888483208e-07
61,3.1359908803096914e-07
62,0.998150110244751
63,3.4819304772781834e-08
64,1.8772958298995945e-07
65,0.9999691247940063
66,0.9759426712989807
67,0.9998726844787598
68,3.360604523550137e-07
69,0.9999923706054688
70,1.0
71,0.9943565726280212
72,0.9999995231628418
73,0.999998927116394
74,0.9999951124191284
75,0.003083198331296444
76,0.9999303817749023
77,0.9999754428863525
78,0.9998598098754883
79,0.9999407529830933
80,4.015562353743007e-06
81,0.00021207390818744898
82,4.58572649222333e-05
83,1.0
84,1.7718299432090134e-06
