id,label
1,0.950131893157959
2,0.9862560629844666
3,0.9925796389579773
4,0.9975177049636841
5,0.00014879392983857542
6,0.008211195468902588
7,0.00043498858576640487
8,0.000187815327080898
9,0.00026675115805119276
10,0.0008948445320129395
11,0.00019860794418491423
12,0.8680123686790466
13,0.0002843091497197747
14,3.0549595976481214e-05
15,0.0026647066697478294
16,4.337178324931301e-05
17,0.7181571125984192
18,0.9968915581703186
19,0.005168410018086433
20,0.00019274048099759966
21,0.997380793094635
22,0.0016642119735479355
23,0.9776971340179443
24,0.9383128881454468
25,0.00020852031593676656
26,0.75534588098526
27,0.9950696229934692
28,0.0002333375596208498
29,0.0007916330359876156
30,0.910135805606842
31,0.9508795738220215
32,0.123152956366539
33,0.9792654514312744
34,0.00027599919121712446
35,0.00010420021862955764
36,0.0002849938755389303
37,0.00022618946968577802
38,0.0007396173314191401
39,0.9733173847198486
40,1.5866136891418137e-05
41,0.9701799154281616
42,0.990781843662262
43,0.9521353840827942
44,0.9970024228096008
45,0.0006572451093234122
46,0.9994450211524963
47,6.699097866658121e-05
48,0.9880550503730774
49,0.9878244400024414
50,5.273704664432444e-05
51,0.0018609724938869476
52,1.4451607967203017e-05
53,0.000995794776827097
54,0.014441593550145626
55,9.444424358662218e-05
56,0.8365532755851746
57,0.9815676808357239
58,4.5893797505414113e-05
59,0.9962749481201172
60,0.000441774376668036
61,0.00021778870723210275
62,0.8374614119529724
63,0.00226162513718009
64,0.014079583808779716
65,0.9971994161605835
66,0.8828490972518921
67,0.9987168312072754
68,0.0006490613450296223
69,0.9921404719352722
70,0.9863669276237488
71,0.8216884136199951
72,0.9908841252326965
73,0.9981180429458618
74,0.9910516738891602
75,0.12027890980243683
76,0.7850788831710815
77,0.9293032884597778
78,0.9597175717353821
79,0.9737837910652161
80,0.013867259956896305
81,0.11533601582050323
82,0.0008652102551423013
83,0.9121006727218628
84,0.002495669759809971
85,0.9659571051597595
86,0.988994300365448
87,0.9740698933601379
88,0.9907322525978088
89,0.0007008370594121516
90,0.0002986466861329973
91,0.0009210733114741743
92,0.0011631642701104283
93,0.00016816265997476876
94,0.9997487664222717
95,0.7910217046737671
96,0.0025984207168221474
97,0.9223595261573792
98,0.7568145394325256
99,3.844642924377695e-05
100,0.0005270193214528263
101,0.021529898047447205
102,0.9988493919372559
103,0.0001880687050288543
104,0.00022941525094211102
105,0.8911924958229065
106,0.9898187518119812
107,0.0004989625886082649
108,0.015017208643257618
109,0.5845759510993958
110,0.9996886253356934
111,0.8249072432518005
112,0.9973648190498352
113,0.9990461468696594
114,0.0018653423758223653
115,0.0014659103471785784
116,0.0003120399487670511
117,0.00011932655615964904
118,0.9999954700469971
119,0.7726987600326538
120,0.03172118961811066
121,0.32795289158821106
122,0.0022677762899547815
123,0.00073112832615152
124,3.0095574402366765e-05
125,0.004195865709334612
126,0.8187593817710876
127,0.9711059927940369
128,0.005736680701375008
129,5.415807754616253e-05
130,0.4601353406906128
131,0.7050888538360596
132,0.7425395846366882
133,0.0009470770019106567
134,0.0002853429759852588
135,0.0005336577305570245
136,0.0005058496026322246
137,0.9729927182197571
138,0.6164487600326538
139,0.027685334905982018
140,0.0008776705944910645
141,0.0006572406855411828
142,0.9644595980644226
143,0.963969349861145
144,0.025259805843234062
145,0.0016627549193799496
146,0.9024726748466492
147,0.8951370120048523
148,0.0033518201671540737
149,0.00016385436174459755
150,0.0010162426624447107
151,0.9409971237182617
152,0.31965184211730957
153,0.014827079139649868
154,0.0003203556698281318
155,0.9499866366386414
156,0.0049675386399030685
157,0.0020220051519572735
158,0.8250027298927307
159,0.9924188852310181
160,0.8738371729850769
161,0.00015806095325388014
162,0.0002533857768867165
163,0.0009693348547443748
164,0.9886921644210815
165,0.0023963283747434616
166,0.0005956297973170877
167,0.8590525984764099
168,0.000886992784217
169,0.000994481728412211
170,0.0005128647317178547
171,0.0007509906427003443
172,0.9455601572990417
173,0.6904282569885254
174,4.918070408166386e-05
175,0.9977890253067017
176,0.5643988847732544
177,0.8617843389511108
178,0.9940202236175537
179,0.8518539667129517
180,0.005339053459465504
181,0.9831187129020691
182,0.7683208584785461
183,0.00012789924221578985
184,0.00023454625625163317
185,0.0057655819691717625
186,5.254413190414198e-05
187,3.816063326667063e-05
188,0.00018483477469999343
189,0.00033123535104095936
190,0.9513388276100159
191,0.001095408108085394
192,0.005033782217651606
193,0.0027203343342989683
194,0.00019746045290958136
195,0.8331796526908875
196,0.7588696479797363
197,0.9639743566513062
198,0.004720485769212246
199,0.9881523251533508
200,0.8107442855834961
201,0.7300859093666077
202,0.002728146268054843
203,0.8828099966049194
204,0.979221761226654
205,7.973571337061003e-05
206,0.0013727007899433374
207,0.9918322563171387
208,0.004747238475829363
209,0.2572156488895416
210,0.0004551236634142697
211,0.9439340829849243
212,0.9928714632987976
213,0.3021157681941986
214,0.8933089375495911
215,0.9397997260093689
216,0.9815428853034973
217,0.950504720211029
218,0.000888919283170253
219,0.9914925694465637
220,0.8045552968978882
221,2.9197739422670566e-05
222,0.9078288078308105
223,0.9954606890678406
224,0.0005275533767417073
225,0.8158622980117798
226,0.9275872111320496
227,0.9949599504470825
228,0.006572220474481583
229,0.9980360865592957
230,0.0013420716859400272
231,0.9940201044082642
232,0.5347949862480164
233,0.0003631350409705192
234,0.0008367151021957397
235,0.9805891513824463
236,0.9848921298980713
237,0.0032879782374948263
238,0.8324211239814758
239,0.002317650942131877
240,0.9244389533996582
241,0.9910613894462585
242,0.9403793811798096
243,4.1491435695206746e-05
244,0.8508104085922241
245,0.8127585649490356
246,0.02222454361617565
247,0.991943359375
248,0.00013419731112662703
249,0.01742853969335556
250,0.8633170127868652
251,0.98152095079422
252,0.0026511913165450096
253,0.968282163143158
254,0.0005603997851721942
255,0.023589693009853363
256,0.0014659438747912645
257,0.9658081531524658
258,0.9596925377845764
259,0.0034216679632663727
260,0.006656607147306204
261,0.0001108313153963536
262,0.9137319922447205
263,0.005832330323755741
264,0.02840287610888481
265,0.9375094771385193
266,0.00032825671951286495
267,0.0005275533767417073
268,0.0020610843785107136
269,0.8240944147109985
270,0.998439371585846
271,0.8998458981513977
272,0.00019999744836241007
273,0.9651686549186707
274,0.0026718785520642996
275,0.000841797620523721
276,0.8519331216812134
277,0.5501387715339661
278,2.8221045795362443e-05
279,0.00136169686447829
280,0.9832029342651367
281,0.7543295621871948
282,0.6798401474952698
283,0.0004342625616118312
284,0.9967201352119446
285,0.00035823590587824583
286,0.9385536909103394
287,0.0028674763161689043
288,0.0010684843873605132
289,0.9955562949180603
290,0.002288028597831726
291,0.0004998332588002086
292,0.9558261036872864
293,0.9767266511917114
294,0.3366018831729889
295,0.00019987297127954662
296,0.9996880292892456
297,0.9898343086242676
298,0.9371529817581177
299,0.921031653881073
300,0.006343668792396784
301,0.0003157757455483079
302,6.147436943138018e-05
303,0.0035188556648790836
304,9.959563612937927e-05
305,0.002822444774210453
306,0.9417012929916382
307,0.7583973407745361
308,0.00048168463399633765
309,0.0004122968821320683
310,0.002853110432624817
311,0.002828458324074745
312,0.0008925811271183193
313,0.004598637111485004
314,0.00022741578868590295
315,0.9745205044746399
316,0.015513447113335133
317,0.5918987989425659
318,4.7012290451675653e-05
319,0.9964746832847595
320,0.0008667763904668391
321,0.0055956533178687096
322,0.9996840953826904
323,0.00048028051969595253
324,0.0002098826807923615
325,0.9796485304832458
326,0.942207932472229
327,0.871161937713623
328,0.9990861415863037
329,0.00010557222412899137
330,0.044023334980010986
331,0.4491329491138458
332,0.3401370942592621
333,0.965829610824585
334,0.0025478678289800882
335,0.0001508190034655854
336,0.0013723804149776697
337,0.9433108568191528
