id,label
1,0.9999830722808838
2,0.999994158744812
3,0.9999980926513672
4,0.9916878342628479
5,8.319912012666464e-07
6,2.2613237149471388e-07
7,3.4809195526008807e-09
8,7.18603018867725e-07
9,7.915648581047208e-08
10,2.4768423827481456e-06
11,1.478646140640194e-06
12,0.9611829519271851
13,1.4614320207329001e-06
14,2.1025041860411875e-05
15,2.0726490390643448e-07
16,6.760508597380976e-08
17,0.6605826020240784
18,0.9999997615814209
19,1.02568806781278e-08
20,2.687517917365767e-05
21,0.9999933242797852
22,2.805291501317697e-07
23,0.999996542930603
24,0.970612645149231
25,4.800507213076344e-06
26,0.9999281167984009
27,0.9998632669448853
28,4.779073847771542e-08
29,0.00037206316483207047
30,0.9994028806686401
31,0.9999815225601196
32,0.00040546111995354295
33,0.9989504814147949
34,1.0771159395517316e-06
35,1.4915937640580523e-07
36,1.72190016201057e-06
37,2.3580406605105964e-07
38,2.992664116518995e-09
39,0.30586010217666626
40,2.5978303597185004e-07
41,0.9999493360519409
42,0.9999737739562988
43,0.9999911785125732
44,0.9996668100357056
45,2.4425283129403397e-08
46,0.9555343389511108
47,1.8517354760660965e-07
48,0.9999303817749023
49,0.9999996423721313
50,3.439545480432571e-06
51,1.9512654603204282e-07
52,1.321198396908585e-06
53,3.069462536586798e-06
54,3.7443018641170056e-07
55,1.0720988939283416e-05
56,0.9931729435920715
57,0.999994158744812
58,9.310773663173677e-08
59,0.9999957084655762
60,2.9502785992008285e-07
61,3.0243807458418814e-08
62,0.9944325089454651
63,2.5377051571240372e-09
64,8.492380487723494e-08
65,0.9999748468399048
66,0.962806224822998
67,0.9998780488967896
68,4.4184371716937676e-08
69,0.9999960660934448
70,0.9999996423721313
71,0.9936760067939758
72,0.9999992847442627
73,0.9999969005584717
74,0.9999890327453613
75,0.010413103736937046
76,0.9997496008872986
77,0.9996352195739746
78,0.999600350856781
79,0.9999339580535889
80,3.4314855383854592e-06
81,9.385753219248727e-05
82,1.230493035109248e-05
83,0.9999998807907104
84,1.2474105233195587e-06
85,0.999998927116394
86,0.67625892162323
87,0.999962568283081
88,0.9999725818634033
89,3.2978442199294022e-09
90,1.927441417137743e-06
91,2.7813939595944248e-05
92,4.0354876773562864e-07
93,7.856880301915226e-08
94,0.9999996423721313
95,0.9999003410339355
96,2.696741674412806e-08
97,0.9996260404586792
98,0.9834870100021362
99,3.485026667249258e-08
100,4.977494882041356e-06
101,3.7573581721517257e-06
102,0.9999881982803345
103,5.106775802232733e-07
104,2.1715336195882173e-09
105,0.9959812164306641
106,0.9999711513519287
107,1.1331158233929273e-08
108,1.1348133739375044e-06
109,0.024093085899949074
110,0.9999440908432007
111,0.9996401071548462
112,0.9999994039535522
113,0.9999971389770508
114,1.608263318075842e-07
115,1.2407410565629107e-07
116,2.156959233445832e-08
117,2.9176428029131785e-07
118,0.9999840259552002
119,0.9999867677688599
120,1.2196932402730454e-05
121,0.00013460381887853146
122,2.995935517446924e-07
123,1.5294248214559047e-06
124,1.2335158317000605e-07
125,2.2017861738277134e-06
126,0.03652746602892876
127,0.999862551689148
128,1.6960665050191892e-07
129,9.514476317917797e-09
130,0.9921667575836182
131,0.9992274045944214
132,0.47827649116516113
133,2.3173536192189204e-06
134,2.7744601993617835e-06
135,3.7237841699067076e-09
136,2.534374630158709e-07
137,1.0
138,0.0006751372711732984
139,3.992738129454665e-06
140,1.046967781803687e-06
141,3.574524453142658e-05
142,0.9998869895935059
143,0.9999984502792358
144,5.876819705008529e-05
145,3.36829913294423e-07
146,0.9999973773956299
147,0.999870777130127
148,4.209062171867117e-05
149,5.082257184541028e-11
150,2.085576156218849e-10
151,0.9996696710586548
152,0.00037727970629930496
153,4.788344654116372e-08
154,3.6389410524861887e-06
155,0.9999538660049438
156,4.2149613932451757e-07
157,3.4554716421553167e-06
158,0.9999186992645264
159,0.9999078512191772
160,0.999931812286377
161,1.817882434806961e-06
162,2.424480616269875e-09
163,4.583472446029191e-07
164,0.9998785257339478
165,9.758161390038822e-09
166,1.1152553014426303e-07
167,0.9925806522369385
168,1.6283662418459244e-08
169,1.7692341813813073e-08
170,8.046818322782201e-09
171,2.954508818220347e-05
172,0.9988455772399902
173,0.9942737221717834
174,8.65753264633895e-08
175,0.9999889135360718
176,0.9964224696159363
177,0.9999978542327881
178,0.9999576807022095
179,0.35997381806373596
180,1.7631272157814237e-06
181,0.9999994039535522
182,0.9996962547302246
183,1.8853960170872597e-08
184,2.082110086121247e-06
185,8.809522114461288e-06
186,4.216054350081322e-08
187,2.8522552497634024e-07
188,6.960581444559466e-09
189,4.506516120272863e-07
190,0.9999953508377075
191,3.369612500137009e-08
192,3.657342176666134e-06
193,5.099714144307654e-07
194,3.815910254445498e-09
195,0.9999279975891113
196,0.9999343156814575
197,0.996921956539154
198,6.327137271000538e-06
199,0.9999821186065674
200,0.9999552965164185
201,0.9999048709869385
202,7.607192173963995e-07
203,0.9999992847442627
204,0.9999998807907104
205,5.304962580332528e-10
206,1.682512440481787e-08
207,0.9999889135360718
208,5.937280000978262e-09
209,1.345115015283227e-05
210,3.431543973420048e-07
211,0.9999963045120239
212,0.9999998807907104
213,8.29518376121996e-06
214,0.9877977967262268
215,0.9999957084655762
216,0.9999810457229614
217,0.9998568296432495
218,6.098484846006613e-07
219,0.9999995231628418
220,0.9999724626541138
221,3.1275940273189917e-06
222,0.9997655749320984
223,1.0
224,3.408415238936868e-08
225,0.9999845027923584
226,0.9996030926704407
227,0.9999663829803467
228,1.777506213329616e-06
229,0.9999991655349731
230,1.1673944300127914e-06
231,0.9999966621398926
232,0.11274836212396622
233,2.3400176019094943e-08
234,3.3615182815083244e-07
235,0.9999933242797852
236,0.9995792508125305
237,1.115314844923887e-07
238,0.9893506169319153
239,1.567847934813571e-10
240,0.9998687505722046
241,0.9998546838760376
242,0.9999988079071045
243,7.125184886547231e-09
244,0.9996428489685059
245,0.9999996423721313
246,3.3336857541144127e-07
247,0.999970555305481
248,9.951240526051564e-11
249,1.121048171626171e-06
250,0.9999991655349731
251,1.0
252,2.1645789729518583e-06
253,0.9999829530715942
254,4.272917664138731e-08
255,9.067650353244971e-06
256,2.7812393454951234e-07
257,0.9987465143203735
258,0.99972003698349
259,6.301839221123373e-06
260,4.034893663629191e-06
261,2.979287785365159e-07
262,0.9991046786308289
263,6.816566724410222e-07
264,1.6001062874693162e-07
265,0.9997120499610901
266,3.256515057614706e-09
267,3.408415238936868e-08
268,6.482732715085149e-07
269,0.9985754489898682
270,0.9999994039535522
271,0.9999974966049194
272,3.1632907848688774e-08
273,0.9994944334030151
274,3.451429790857219e-07
275,5.828954208197956e-09
276,0.9999943971633911
277,0.6990659236907959
278,8.32440250064792e-09
279,2.8597801460250594e-08
280,0.9999936819076538
281,0.9997214674949646
282,0.9999954700469971
283,8.484690283694363e-08
284,0.9999984502792358
285,1.3145694310878753e-07
286,0.9999915361404419
287,1.515909175964225e-08
288,2.138565150744398e-06
289,0.9999903440475464
290,3.091606117777701e-07
291,1.1570086826395709e-05
292,0.999599039554596
293,0.9966548681259155
294,0.008679213933646679
295,7.767839633743279e-07
296,0.9999997615814209
297,0.9999909400939941
298,0.9984000325202942
299,0.9999781847000122
300,1.2077584869985003e-05
301,6.610792802064225e-09
302,1.5384808094154323e-08
303,7.048586212476948e-07
304,5.01081065529263e-10
305,2.7535564939284995e-08
306,0.999984622001648
307,0.9943376183509827
308,6.27878504744217e-09
309,1.555612705317344e-08
310,1.7682141333352774e-06
311,1.4836816717433976e-06
312,3.6784411349799484e-05
313,7.561885695395176e-08
314,1.0878521834456478e-06
315,0.9996219873428345
316,9.04045100469375e-06
317,0.9999852180480957
318,1.0710545211622957e-05
319,0.9999909400939941
320,1.719177930681326e-06
321,1.981183750388027e-08
322,0.9999961853027344
323,2.9843465654266765e-07
324,2.7342733632806926e-10
325,0.999887228012085
326,0.9998950958251953
327,0.999883770942688
328,1.0
329,2.0495544958976097e-06
330,0.0028653801418840885
331,0.00485576968640089
332,0.9352395534515381
333,0.998988687992096
334,2.7688016324134423e-09
335,4.348483884086818e-08
336,1.0172664133278886e-06
337,0.9999998807907104
338,1.845534825406503e-05
339,7.94647370128132e-09
340,1.5712522838384757e-07
341,5.303326361172367e-06
342,2.2174921454620744e-08
343,1.7923126316432558e-09
344,0.00046267278958112
345,0.0006399823469109833
346,0.9997084736824036
347,2.739685101005307e-07
348,0.999151349067688
349,3.7439053812704515e-07
350,0.999983549118042
351,1.0554680329732946e-06
352,0.9999605417251587
353,0.9999978542327881
354,0.984743595123291
355,0.996562659740448
356,0.9997428059577942
357,6.645523598081127e-08
358,0.9999388456344604
359,4.552820200842689e-07
360,8.168297149779846e-10
361,0.999002993106842
362,4.4638855112300035e-11
363,0.9999532699584961
364,1.5510002526752942e-07
365,0.9999816417694092
366,0.9999953508377075
367,0.9999926090240479
368,0.9999805688858032
369,0.9999696016311646
370,0.992868959903717
371,0.9881816506385803
372,1.5364622907299008e-09
373,0.999998927116394
374,3.06497738300493e-09
375,0.9838808178901672
376,6.11242398917966e-08
377,0.9975959658622742
378,5.096004542792798e-07
379,0.9999947547912598
380,0.9014549255371094
381,0.9983898401260376
382,7.025473314570263e-05
383,0.9999985694885254
384,0.9999936819076538
385,0.9999560117721558
386,1.913806727316114e-06
387,7.438190863240379e-08
388,6.024055920761384e-08
389,0.9999994039535522
390,5.019515811000019e-05
391,5.936299930908717e-05
392,0.9425733685493469
393,2.107571006604303e-09
394,0.9999994039535522
395,0.9998358488082886
396,1.4369273912961944e-06
397,0.9999274015426636
398,1.2135161568949115e-06
399,0.9998453855514526
400,0.9990812540054321
401,0.9999985694885254
402,3.4305677742985097e-10
403,0.9138108491897583
404,6.183095138112549e-07
405,0.9999949932098389
406,0.9999921321868896
407,4.432804985299299e-07
408,1.385397581543657e-06
409,3.704522022474066e-09
410,5.745487285935269e-08
411,0.9999977350234985
412,0.9999995231628418
413,0.9998748302459717
414,7.368994303647014e-09
415,0.9999871253967285
416,1.0439926256822218e-08
417,0.9969590902328491
418,0.9999923706054688
419,0.8797919154167175
420,0.9999984502792358
421,0.9999967813491821
422,0.9999979734420776
423,0.9999667406082153
424,0.9999958276748657
425,0.9997023940086365
426,4.961020039218056e-09
427,0.5174714922904968
428,5.87739812374366e-08
429,0.9999957084655762
430,0.9999983310699463
431,0.9999556541442871
432,2.791270162560977e-06
433,0.9998921155929565
434,0.8717625141143799
435,0.999998927116394
436,4.326632829787513e-09
437,1.249519421264722e-08
438,0.009703884832561016
439,0.99998939037323
440,0.9953408241271973
441,2.454081382552431e-08
442,1.5134903330604743e-09
443,0.9998201727867126
444,6.849455189694709e-07
445,7.20969183021225e-07
446,0.9999939203262329
447,1.5552690513231937e-07
448,2.0802036715394934e-07
449,7.4192216743540484e-06
450,0.9997926354408264
451,2.4489379413239476e-08
452,0.9938920736312866
453,0.9999258518218994
454,3.759131743663602e-07
455,1.2565810436626634e-07
456,4.0492068364983425e-06
457,0.999994158744812
458,3.315096137157525e-06
459,0.9999680519104004
460,0.9843435287475586
461,1.9449294086371083e-06
462,2.9688615654777095e-07
463,0.9999377727508545
464,4.978356446372345e-05
465,1.088774439494955e-07
466,0.9999998807907104
467,0.9999998807907104
468,1.2340429789148288e-09
469,0.9999616146087646
470,0.9999603033065796
471,5.437477668124302e-08
472,0.9989521503448486
473,0.9999983310699463
474,0.8338185548782349
475,0.9999985694885254
476,1.1712477316905279e-05
477,1.3319261249478132e-09
478,8.733356260393066e-09
479,0.9998713731765747
480,0.882930338382721
481,0.9999700784683228
482,0.9999276399612427
483,0.623256266117096
484,3.6445875650770176e-08
485,0.9995842576026917
486,0.9999997615814209
487,4.2838182707782835e-06
488,2.8435206900212506e-07
489,0.999935507774353
490,0.9996976852416992
491,0.9999017715454102
492,3.4665777093323413e-07
493,2.765684712358052e-07
494,2.1456399157404604e-10
495,0.9995875954627991
496,0.9999841451644897
497,2.350112637827806e-08
498,0.894385576248169
499,0.9999996423721313
500,9.235483958036639e-06
501,0.9883404970169067
502,1.2737112342620094e-07
503,0.9999244213104248
504,7.29533979892949e-08
505,1.2233965662744595e-06
506,4.17255137108441e-07
507,0.9999850988388062
508,0.9991305470466614
509,0.9997707009315491
510,0.9999966621398926
511,0.9999086856842041
512,1.1085118103437708e-06
513,0.9999991655349731
514,1.179824994324008e-05
515,0.9980757236480713
516,0.9999387264251709
517,0.999998927116394
518,0.9987989664077759
519,4.62097233366876e-07
520,1.0928564364576232e-07
521,0.9999924898147583
522,4.1526510585754295e-07
523,0.9999997615814209
524,9.195801976602525e-05
525,3.202397236279353e-09
526,1.4954724747440196e-06
527,0.9672895669937134
528,0.9999889135360718
529,1.6224356969019027e-08
530,2.342325387871824e-06
531,0.9957161545753479
532,0.009136159904301167
533,1.0589409349393009e-09
534,0.9854385852813721
535,6.943849228946419e-08
536,0.999998927116394
537,4.5318674892769195e-06
538,1.999191923118815e-08
539,7.133917989676775e-08
540,0.9999996423721313
541,5.167260841432153e-09
542,0.9999904632568359
543,3.3441236269027286e-07
544,0.02620088867843151
545,0.9999991655349731
546,0.026780936866998672
547,1.0
548,0.999505877494812
549,3.310915763776734e-09
550,2.9640684573450926e-08
551,1.2352722933428595e-07
552,0.9999421834945679
553,0.00023883710673544556
554,4.5590503816583805e-08
555,0.9996033310890198
556,9.698285339254653e-07
557,0.9954185485839844
558,0.9983945488929749
559,0.9999328851699829
560,0.9993184804916382
561,3.2233788260782603e-07
562,2.7000436375601566e-07
563,1.9922728824894875e-05
564,7.869237379054539e-06
565,0.9999512434005737
566,2.704579458168155e-07
567,1.6212301488849334e-05
568,0.999854564666748
569,0.9990247488021851
570,1.9517141236491398e-09
571,0.8612968921661377
572,0.00013134341861587018
573,0.00043629654101096094
574,0.9999974966049194
575,8.651458216490937e-08
576,0.0002080796257359907
577,4.526443220242982e-09
578,1.5990245856301044e-06
579,4.4182598912811955e-08
580,1.8858803230159538e-07
581,0.9999676942825317
582,0.9999877214431763
583,9.422925772994972e-10
584,1.226469663606622e-07
585,0.9999896287918091
586,1.661901194438542e-07
587,2.306759583348139e-08
588,3.0404793506022543e-05
589,1.0254405657939003e-10
590,0.9963633418083191
591,0.9979286193847656
592,6.607674549741205e-07
593,0.9998025298118591
594,0.9999982118606567
595,0.9993280172348022
596,1.8451144967457367e-07
597,0.9986248016357422
598,1.4563312777937654e-09
