id,label
1,1.0
2,1.0
3,1.0
4,0.9999996423721313
5,3.925750934286043e-05
6,2.008234787354013e-07
7,3.888184778588766e-07
8,2.226108360148249e-11
9,4.942660893902939e-07
10,9.866730579233263e-07
11,4.0093104303196014e-07
12,0.9996433258056641
13,1.0064543687349214e-07
14,3.53975769940007e-06
15,2.2643889678874984e-06
16,2.1864483642275445e-05
17,0.9989694356918335
18,1.0
19,4.561217338050483e-06
20,2.615412881823431e-07
21,1.0
22,1.4616257431043778e-06
23,1.0
24,0.9999997615814209
25,6.331950073859907e-14
26,0.9999868869781494
27,0.9999996423721313
28,3.2409081995865563e-07
29,0.02689189650118351
30,1.0
31,0.9999998807907104
32,0.01732582040131092
33,0.9999831914901733
34,2.3227514134305238e-07
35,2.824262601563987e-09
36,4.5158148054280645e-11
37,5.369320660975063e-06
38,7.51116725240808e-13
39,0.990916907787323
40,6.470780249401287e-07
41,0.9999973773956299
42,1.0
43,1.0
44,1.0
45,6.346253940137103e-07
46,1.0
47,2.1854587473058018e-08
48,1.0
49,0.9999998807907104
50,2.7090319321132483e-08
51,7.342641197283228e-07
52,3.2421601758869656e-07
53,6.55444409858319e-09
54,2.6003688162745675e-06
55,1.415626798006997e-07
56,0.9999023675918579
57,1.0
58,1.567830258863978e-05
59,1.0
60,0.0024931225925683975
61,6.092938775736911e-08
62,0.9999972581863403
63,5.503514444171742e-08
64,9.036468213707849e-07
65,1.0
66,0.9999998807907104
67,0.9999992847442627
68,2.4284304345201235e-07
69,0.9999997615814209
70,1.0
71,0.999998927116394
72,1.0
73,1.0
74,0.9999998807907104
75,2.7129312911711168e-06
76,0.9999994039535522
77,0.9999994039535522
78,0.9999998807907104
79,0.9999995231628418
80,6.81812764469214e-07
81,1.8733273066118272e-07
82,3.3367757623636862e-06
83,1.0
84,3.9934267988428473e-05
85,0.9999991655349731
86,0.9999995231628418
87,0.9998555183410645
88,1.0
89,1.9295398487884086e-06
90,3.644496596871827e-12
91,4.051918978120739e-08
92,6.311133802228142e-07
93,8.470910195512715e-09
94,1.0
95,0.9999889135360718
96,6.847542532995021e-10
97,1.0
98,0.9998370409011841
99,3.994803066120767e-08
100,1.4308871243429166e-07
101,2.1202156403887784e-06
102,1.0
103,5.533359326292953e-10
104,2.7338251107345e-10
105,0.9999988079071045
106,1.0
107,5.299149961501826e-06
108,1.1977767826465424e-06
109,0.9980189800262451
110,1.0
