id,label
1,0.9999995231628418
2,0.9999998807907104
3,1.0
4,0.9996017813682556
5,1.0338612099758393e-07
6,9.756303853691861e-08
7,7.619402886405169e-09
8,1.6799124580302305e-07
9,1.723601883441006e-08
10,7.804171673342353e-07
11,3.5041037449445867e-07
12,0.9976183772087097
13,6.011573532305192e-07
14,1.393126331095118e-05
15,9.78186918132451e-08
16,1.596249532553884e-08
17,0.9810340404510498
18,1.0
19,2.2195389970391943e-09
20,3.0839702958473936e-05
21,1.0
22,2.322944254729009e-07
23,1.0
24,0.9993206262588501
25,4.4859126546725747e-07
26,0.9999961853027344
27,0.9999970197677612
28,1.0565305963439187e-08
29,0.0011591650545597076
30,0.9999405145645142
31,0.9999998807907104
32,0.000147050159284845
33,0.9999886751174927
34,1.5307247736018326e-07
35,5.988461992956218e-08
36,1.0808821571117733e-06
37,7.021468206858117e-08
38,1.3829223322048279e-09
39,0.8869175314903259
40,2.2717424030815891e-07
41,0.9999967813491821
42,0.9999998807907104
43,0.9999998807907104
44,0.9999676942825317
45,1.2533575066697722e-08
46,0.9996980428695679
47,9.073881557242203e-08
48,0.9999914169311523
49,1.0
50,2.214247615484055e-06
51,4.288659738449496e-08
52,8.519926950611989e-07
53,6.160350494610611e-06
54,5.818043291583308e-07
55,2.9976324640301755e-06
56,0.9994826316833496
57,0.9999995231628418
58,5.21844967238394e-08
59,1.0
60,7.118912037640257e-08
61,1.5612068082759833e-08
62,0.999581515789032
63,1.1791301268715415e-09
64,6.187566015114498e-08
65,0.9999982118606567
66,0.9941463470458984
67,0.9999942779541016
68,4.267648634481702e-08
69,0.9999998807907104
70,1.0
71,0.998651921749115
72,1.0
73,1.0
74,0.9999995231628418
75,0.0034586209803819656
76,0.999994158744812
77,0.999997615814209
78,0.9999983310699463
79,0.9999977350234985
80,2.666359023351106e-06
81,4.455304588191211e-05
82,1.2253010027052369e-05
83,1.0
84,5.556240125770273e-07
85,1.0
86,0.9944400787353516
87,0.9999994039535522
88,0.9999998807907104
89,5.572844963275259e-10
90,2.142668563465122e-06
91,1.4426971574721392e-05
92,3.220398525627388e-07
93,6.246023787070953e-08
94,1.0
95,0.999994158744812
96,1.4681965865293023e-08
97,0.9999562501907349
98,0.9989274144172668
99,2.330072312872744e-08
100,5.532021077669924e-06
101,3.521645567161613e-06
102,0.9999998807907104
103,2.1668746796876803e-07
104,3.5964131672727717e-09
105,0.9999158382415771
106,0.9999985694885254
107,1.78322956401189e-08
108,6.642962944169994e-07
109,0.2531728148460388
110,0.9999990463256836
111,0.9999624490737915
112,1.0
113,0.9999998807907104
114,4.3618547351798043e-07
115,9.38299393737907e-08
116,1.3560585543359593e-08
117,1.2718201958250575e-07
118,0.9999991655349731
119,1.0
120,1.1526364687597379e-05
121,0.00021118446602486074
122,1.192671987837457e-07
123,6.458869847847382e-07
124,6.25149425559357e-08
125,1.314433120569447e-06
126,0.08718369156122208
127,0.9999903440475464
128,2.4649413177257884e-08
129,3.854077945675272e-09
130,0.9993101358413696
131,0.9998683929443359
132,0.9563546180725098
133,2.7137359666085104e-06
134,6.217882742021175e-07
135,1.3833021395015521e-09
136,1.4319067531687324e-07
137,1.0
138,0.0008530403720214963
139,3.604948915381101e-06
140,1.5438872651429847e-06
141,1.1900369827344548e-05
142,0.9999949932098389
143,1.0
144,9.122410119744018e-05
145,5.82123540482371e-08
146,1.0
147,0.9999954700469971
148,8.189745858544484e-05
149,1.5391301080858177e-11
150,3.331387388172402e-10
151,0.9999524354934692
152,0.00024111276434268802
153,6.247751827004322e-08
154,7.431241897393193e-07
155,0.9999938011169434
156,3.7698946186992544e-08
157,1.6585113371547777e-06
158,0.9999988079071045
159,0.9999973773956299
160,0.9999959468841553
161,2.0905751796362892e-07
162,9.619558483109358e-10
163,2.1348110124108644e-07
164,0.9999991655349731
165,2.001072552104688e-08
166,9.732362968861707e-07
167,0.9999418258666992
168,9.827870961487406e-09
169,8.920634897435775e-09
170,5.60692292594922e-09
171,2.1684987586922944e-05
172,0.9999188184738159
173,0.9996780157089233
174,4.1237502301783024e-08
175,0.9999998807907104
176,0.9999263286590576
177,1.0
178,0.9999943971633911
179,0.7061746716499329
180,8.685308330314001e-07
181,1.0
182,0.999984622001648
183,4.057903346676994e-09
184,1.7138870589405997e-06
185,2.6509278541198e-06
186,3.358992373136971e-08
187,2.089941233407444e-07
188,6.529065288418678e-09
189,3.4025148920591164e-07
190,1.0
191,5.604591901686717e-09
192,1.6872290871106088e-06
193,5.316814508660173e-07
194,5.135757374929995e-10
195,0.9999709129333496
196,0.9999914169311523
197,0.9990882873535156
198,1.0278382660544594e-06
199,0.9999995231628418
200,0.9999986886978149
201,0.9999958276748657
202,2.4618009319965495e-07
203,1.0
204,1.0
