id,label
1,0.9933679699897766
2,0.9996389150619507
3,0.9988353848457336
4,0.979101300239563
5,0.00034774470259435475
6,0.00011799568892456591
7,8.503875869791955e-05
8,0.00020259445591364056
9,9.823224536376074e-05
10,0.0010434482246637344
11,0.0005472241900861263
12,0.9375322461128235
13,0.001067651086486876
14,0.001377914217300713
15,0.0007426511729136109
16,9.43567356443964e-05
17,0.6913079023361206
18,0.999890923500061
19,4.8563881136942655e-05
20,0.006588398478925228
21,0.9995352029800415
22,0.0013384496560320258
23,0.9994920492172241
24,0.9792998433113098
25,0.00018479124992154539
26,0.9984683394432068
27,0.9916173815727234
28,7.37755763111636e-05
29,0.07862239331007004
30,0.9930839538574219
31,0.9997468590736389
32,0.002018756465986371
33,0.9959412813186646
34,0.0002196046698372811
35,0.0006060598534531891
36,0.0008268738747574389
37,0.00031015212880447507
38,6.368067261064425e-05
39,0.31128281354904175
40,0.0003221952938474715
41,0.9720894694328308
42,0.9989473223686218
43,0.9997448325157166
44,0.998801589012146
45,0.00011580577120184898
46,0.965794026851654
47,0.00028593800379894674
48,0.9906778335571289
49,0.9999802112579346
50,0.0008089684997685254
51,0.00017932438640855253
52,0.0004404995997902006
53,0.002535189501941204
54,0.00044046202674508095
55,0.0012859624112024903
56,0.7036861777305603
57,0.9994317889213562
58,0.00015982183685991913
59,0.9994581341743469
60,0.0004842047637794167
61,0.00016913651779759675
62,0.8985593914985657
63,9.42530605243519e-05
64,0.00010900091001531109
65,0.9982290863990784
66,0.6649454236030579
67,0.9922794103622437
68,0.00013982581731397659
69,0.9997033476829529
70,0.9999474287033081
71,0.8490434885025024
72,0.9992356300354004
73,0.9998492002487183
74,0.9998108744621277
75,0.01330883800983429
76,0.9882909655570984
77,0.9967758059501648
78,0.9690169095993042
79,0.9980972409248352
80,0.0013644651044160128
81,0.0066553400829434395
82,0.01265428215265274
83,0.9999954700469971
84,0.0007673078216612339
85,0.9998824596405029
86,0.8565154075622559
87,0.99859219789505
88,0.9984291195869446
89,1.9594173863879405e-05
90,0.0045227175578475
91,0.003226619679480791
92,0.0010677090613171458
93,0.000198933164938353
94,0.9999860525131226
95,0.9984908103942871
96,0.00021028108312748373
97,0.9930556416511536
98,0.7508165240287781
99,0.00018908028141595423
100,0.0011319704353809357
101,0.000529340177308768
102,0.999028205871582
103,0.0003296029753983021
104,5.284830695018172e-05
105,0.9300558567047119
106,0.9957497119903564
107,0.0002055429940810427
108,0.0007076052133925259
109,0.2438180297613144
110,0.9987537860870361
111,0.9821152687072754
112,0.999472439289093
113,0.9994235038757324
114,0.00029187579639256
115,0.0012145817745476961
116,0.00010169071902055293
117,0.00044741027522832155
118,0.9989604949951172
119,0.9994352459907532
120,0.0014504940481856465
121,0.0288399588316679
122,0.0002882156986743212
123,0.0007645688019692898
124,0.00042790567385964096
125,0.0017220171866938472
126,0.04570596292614937
127,0.9971562623977661
128,0.0001919073984026909
