id,label
1,1.0
2,1.0
3,0.9999935626983643
4,1.0
5,0.00019693664216902107
6,1.426141011506843e-06
7,1.706539087820147e-08
8,2.3369721088850604e-11
9,1.0708549325055827e-10
10,3.924027168977773e-06
11,2.3883162612037268e-06
12,0.998837411403656
13,1.452588804795596e-07
14,7.499188541260082e-07
15,2.909729062139377e-07
16,3.068705112241332e-08
17,0.9467938542366028
18,0.9999942779541016
19,9.349946594738867e-06
20,5.8035407590750765e-08
21,0.9999669790267944
22,2.469842663721522e-10
23,1.0
24,0.9999929666519165
25,1.1464861178478447e-11
26,0.9999717473983765
27,0.9999946355819702
28,1.5494917349201387e-08
29,0.0028081161435693502
30,0.9999654293060303
31,0.9999998807907104
32,0.061001259833574295
33,1.0
34,5.1858741301202826e-08
35,1.901403201554075e-10
36,1.3577730606506577e-10
37,4.116426310929455e-08
38,6.764003853548806e-12
39,0.9998164772987366
40,2.082723860041824e-08
41,0.9999983310699463
42,0.9999996423721313
43,1.0
44,1.0
45,1.3426119039650075e-05
46,0.9998064637184143
47,4.94070036438643e-06
48,0.9999996423721313
49,0.9999984502792358
50,1.1443942460331868e-09
51,2.396272691385093e-08
52,8.622538238967081e-10
53,2.543054655745891e-09
54,7.002548954915255e-06
55,2.5559959482279737e-08
56,0.9999996423721313
57,0.9999994039535522
58,3.1600611691828817e-06
59,0.9999736547470093
60,0.00017254835984203964
61,2.4312021196237765e-07
62,0.9999885559082031
63,1.847134858262711e-12
64,3.261102028773166e-05
65,1.0
66,0.9999977350234985
67,0.999998927116394
68,1.427069307169404e-08
69,1.0
70,0.9999923706054688
71,0.9999978542327881
72,0.9999936819076538
73,0.9999983310699463
74,1.0
75,0.0008660820894874632
76,0.9999994039535522
77,0.9999994039535522
78,0.999990701675415
79,0.9999991655349731
80,1.431976528465384e-07
81,4.140079923331541e-08
82,1.3254205510904171e-09
83,0.9999998807907104
84,2.611135485608429e-08
85,1.0
86,0.9974234104156494
87,0.9999531507492065
88,0.9999814033508301
89,1.3915789622842567e-06
90,1.6863261009802955e-08
91,1.3538080168018496e-07
92,4.926886276734876e-07
93,3.344833203300368e-06
94,1.0
95,1.0
96,4.358361991307902e-07
97,0.9999983310699463
98,0.9999945163726807
99,1.9209168385714293e-05
100,8.375791367143393e-07
101,9.311715132298559e-08
102,1.0
103,5.154103064342053e-07
104,7.391591339001025e-08
105,0.9996880292892456
106,0.9999990463256836
