id,label
1,0.9953378438949585
2,0.9996867179870605
3,0.9929948449134827
4,0.9837765097618103
5,0.0005115067469887435
6,6.949565431568772e-05
7,5.326400059857406e-05
8,0.000255781487794593
9,2.6327345040044747e-05
10,0.00032394443405792117
11,0.0005201217136345804
12,0.9544695019721985
13,0.0010363345500081778
14,0.003914915025234222
15,0.00023557072563562542
16,0.0001853393332567066
17,0.8586609959602356
18,0.9999099969863892
19,3.119923349004239e-05
20,0.01203408557921648
21,0.9996329545974731
22,0.0006570738041773438
23,0.9995530247688293
24,0.9136499762535095
25,0.0003885534533765167
26,0.9967809915542603
27,0.9934144020080566
28,7.422770431730896e-05
29,0.17909671366214752
30,0.9909219145774841
31,0.9991284012794495
32,0.0019077238393947482
33,0.9990410208702087
34,0.00042665336513891816
35,0.0004631355113815516
36,0.0007415630971081555
37,0.0006818589172326028
38,3.415410901652649e-05
39,0.32683753967285156
40,0.00016908363613765687
41,0.9446150064468384
42,0.9997377991676331
43,0.9990636706352234
44,0.9948157668113708
45,0.00013182270049583167
46,0.9963074922561646
47,0.00024267852131742984
48,0.970763623714447
49,0.9998960494995117
50,0.0002801329828798771
51,9.3492453743238e-05
52,0.0005260424222797155
53,0.0009493464604020119
54,0.00027497249539010227
55,0.002489982172846794
56,0.6208903789520264
57,0.9993634819984436
58,0.0003234571195207536
59,0.9954466223716736
60,0.00012736277130898088
61,7.668197940802202e-05
62,0.7715704441070557
63,1.1601432561292313e-05
64,0.001033834763802588
65,0.9936634302139282
66,0.6742081642150879
67,0.9796191453933716
68,0.00016609643353149295
69,0.9994587302207947
70,0.999948263168335
71,0.6472397446632385
72,0.9983178377151489
73,0.9997362494468689
74,0.9991403818130493
75,0.008578503504395485
76,0.943229615688324
77,0.9978384375572205
78,0.9236696362495422
79,0.9966995120048523
80,0.0007542845560237765
81,0.01793571189045906
82,0.004380267113447189
83,0.9999935626983643
84,0.00019351094670128077
85,0.9997294545173645
86,0.965427815914154
87,0.9977778792381287
88,0.9982239603996277
89,3.849514541798271e-05
90,0.01136530376970768
91,0.002529523801058531
92,0.0005479243118315935
93,5.0837443268392235e-05
94,0.9999864101409912
95,0.9936840534210205
96,0.00023309161770157516
97,0.9727991819381714
98,0.6896713376045227
99,0.00015245765098370612
100,0.0007677041576243937
101,0.002811359940096736
102,0.9972720742225647
103,0.00028773932717740536
104,6.712514004902914e-05
105,0.9351703524589539
106,0.9914011359214783
107,0.000771965307649225
108,0.0004153225163463503
109,0.2876949608325958
110,0.999380350112915
111,0.9764754772186279
112,0.999022364616394
113,0.9986515641212463
114,0.00017087749438360333
115,0.0002895981597248465
116,9.581637277733535e-05
117,0.00047606462612748146
118,0.9984991550445557
119,0.9990812540054321
120,0.005042829550802708
121,0.043384991586208344
122,0.00016659748507663608
123,0.001128573901951313
124,0.00034931651316583157
125,0.0011887277942150831
126,0.12034888565540314
127,0.985569179058075
128,5.408716242527589e-05
129,0.00018446486501488835
130,0.9761633276939392
131,0.9842454791069031
132,0.30677297711372375
133,0.0016916823806241155
134,0.00040308156167156994
135,3.024409306817688e-05
136,0.00011653133697109297
137,0.9999592304229736
138,0.01849738322198391
139,0.002845499664545059
140,0.0005202812026254833
141,0.0020613237284123898
142,0.987581729888916
143,0.9972085356712341
144,0.0010404647327959538
145,0.00047741906018927693
146,0.9997316002845764
147,0.9888584613800049
148,0.0011229421943426132
149,3.3878613976412453e-06
150,5.541262362385169e-05
151,0.9768581390380859
152,0.019677048549056053
153,0.00010118097270606086
154,0.0012920154258608818
155,0.9739124774932861
156,0.00012344295100774616
157,0.0004451029817573726
158,0.9908549785614014
159,0.9988312125205994
160,0.9448709487915039
161,0.0003378938708920032
162,6.297550135059282e-05
163,0.0003485761699266732
164,0.9593846201896667
165,8.648513176012784e-05
166,0.0001978024811251089
167,0.9613786935806274
168,3.2864150853129104e-05
169,0.0001358547160634771
170,5.4263171477941796e-05
171,0.0038957607466727495
172,0.986789882183075
173,0.6186304688453674
174,0.0001914685417432338
175,0.9986346364021301
176,0.9965456128120422
177,0.9960414171218872
178,0.9850782155990601
179,0.03585714101791382
180,0.0004288326308596879
181,0.9991756081581116
182,0.9766938090324402
183,0.00215524691157043
184,0.0008026612340472639
185,0.0008093655342236161
186,0.00013746260083280504
187,0.00018020781863015145
188,6.784855941077694e-05
189,0.0003315993526484817
190,0.9977738261222839
191,2.3252490791492164e-05
192,0.0008191402885131538
193,0.0008006495190784335
194,3.5083459806628525e-05
195,0.9840251803398132
196,0.9441574811935425
197,0.9270366430282593
198,0.0030922633595764637
199,0.9990954399108887
200,0.9729062914848328
201,0.9975391626358032
202,0.0002760581555776298
203,0.9995843768119812
204,0.9998666048049927
205,2.6140885893255472e-05
206,0.00015978542796801776
207,0.9962961077690125
208,1.0059771739179268e-05
209,0.005698737222701311
210,0.0001300541334785521
211,0.9999332427978516
212,0.9999598264694214
213,0.0022596644703298807
214,0.654774010181427
215,0.9994145631790161
216,0.9961872696876526
217,0.9958195686340332
218,0.0011607474880293012
219,0.9986807703971863
220,0.995387613773346
221,0.0008328870171681046
222,0.9754016995429993
223,0.9999808073043823
224,5.666969082085416e-05
225,0.9981927275657654
226,0.9453554749488831
227,0.9984813332557678
228,0.0014238653238862753
229,0.9996678829193115
230,0.0002483416174072772
231,0.9995983242988586
232,0.632475733757019
233,0.00020649805082939565
234,0.00021068647038191557
