id,label
1,0.9595369696617126
2,0.999570906162262
3,0.9969869256019592
4,0.9902700185775757
5,5.254635766505089e-07
6,6.767037120880559e-06
7,1.2147040251875296e-05
8,1.115937720896909e-06
9,5.98468261614471e-07
10,2.4222483716584975e-06
11,1.677405407463084e-06
12,0.7000053524971008
13,7.874807124608196e-06
14,6.6920720200869255e-06
15,6.607077921216842e-06
16,4.788582373294048e-06
17,0.24218621850013733
18,0.997191846370697
19,8.912443445296958e-05
20,0.0003410249191801995
21,0.9973998069763184
22,0.0002757487818598747
23,0.9953030347824097
24,0.9822707772254944
25,6.03192006565223e-07
26,0.9845559597015381
27,0.9410450458526611
28,8.310641987918643e-07
29,0.0015221446519717574
30,0.889825165271759
31,0.9998574256896973
32,0.15339699387550354
33,0.9605493545532227
34,2.8715541589008353e-07
35,4.373160209070193e-06
36,8.656080353830475e-06
37,1.5364315686383634e-06
38,1.4836620039204718e-06
39,0.4172942638397217
40,8.933985782277887e-07
41,0.5548561215400696
42,0.9744210839271545
43,0.972411036491394
44,0.9831861257553101
45,3.0263392545748502e-05
46,0.9944210648536682
47,2.867678404072649e-06
48,0.9545576572418213
49,0.9946541786193848
50,1.6599877881162683e-06
51,6.690945156151429e-05
52,1.4264933270169422e-06
53,2.7315500119584613e-05
54,3.904473487637006e-05
55,9.278742254537065e-06
56,0.5577347278594971
57,0.9791727066040039
58,3.7985064409440383e-06
59,0.9602024555206299
60,9.542323823552579e-06
61,3.265858367740293e-06
62,0.7937328815460205
63,1.0355500990044675e-06
64,0.0005243421765044332
65,0.9965218305587769
66,0.35513836145401
67,0.9933977127075195
68,1.4976910279074218e-05
69,0.9741954207420349
70,0.9965726137161255
71,0.8630420565605164
72,0.9979257583618164
73,0.9942968487739563
74,0.9860461354255676
75,0.0004958740319125354
76,0.891584575176239
77,0.9987848401069641
78,0.6314339637756348
79,0.3682657778263092
80,8.223976692534052e-06
81,0.003994442522525787
82,3.9655304135521874e-05
83,0.9731184244155884
84,2.1193554857745767e-05
85,0.9834958910942078
86,0.7702091336250305
87,0.9814422726631165
88,0.9870883226394653
89,1.6899552974791732e-06
90,0.0014436892233788967
91,3.4562590371933766e-06
92,5.10311838297639e-06
93,4.7115422603383195e-06
94,0.9995412826538086
95,0.4356538951396942
96,4.513562544161687e-06
97,0.9932685494422913
98,0.5403432250022888
99,3.2308403206116054e-06
100,5.130880254000658e-06
101,1.008122580969939e-06
102,0.9956061244010925
103,4.8614451770845335e-06
104,1.3156146451365203e-05
105,0.8372438549995422
106,0.9806784987449646
107,6.011790446791565e-06
108,5.1356430049054325e-05
109,0.45738399028778076
110,0.990050733089447
111,0.9882133603096008
112,0.9921633005142212
113,0.9892809987068176
114,1.758148573571816e-05
115,4.962630100635579e-06
116,1.3127183592587244e-05
117,1.3785718238068512e-06
118,0.9911085367202759
119,0.7953615188598633
120,0.0002953389775939286
121,3.75245617760811e-05
122,1.0227215170743875e-05
123,1.1221338354516774e-05
124,8.172602065315004e-06
125,2.964415034512058e-05
126,0.655754029750824
127,0.8389445543289185
128,2.2819769583293237e-05
129,1.1869265108543914e-06
130,0.9748503565788269
131,0.993681788444519
132,0.418558806180954
133,2.2219446691451594e-05
134,5.0923399612656794e-06
135,1.3175254935049452e-05
136,1.794150648493087e-06
137,0.9863041043281555
138,0.2139301598072052
