id,label
1,0.770618736743927
2,0.9925310015678406
3,0.9879332184791565
4,0.9425839781761169
5,1.0547863894316833e-05
6,8.383935346500948e-05
7,0.0006855644751340151
8,0.00014009085134603083
9,6.884176400490105e-06
10,8.943099237512797e-05
11,7.473760342691094e-05
12,0.6378295421600342
13,0.00012963144399691373
14,0.00015829171752557158
15,0.0003437732520978898
16,2.3747892555547878e-05
17,0.6428424715995789
18,0.9980169534683228
19,0.0007325158803723752
20,0.0002981030847877264
21,0.993933379650116
22,2.1529596779146232e-05
23,0.9972980618476868
24,0.7159541249275208
25,1.0030141311290208e-05
26,0.8816077709197998
27,0.9789724349975586
28,3.904827099177055e-05
29,0.003457301529124379
30,0.7845543622970581
31,0.9970115423202515
32,0.06373708695173264
33,0.9435155391693115
34,9.742423571879044e-06
35,0.00015442020958289504
36,1.3242623026599176e-05
37,0.0014504200080409646
38,3.859744538203813e-05
39,0.6099053621292114
40,2.5392875613761134e-05
41,0.7544510364532471
42,0.9852977395057678
43,0.9842410683631897
44,0.9938623905181885
45,0.00028856986318714917
46,0.9950356483459473
47,1.3750590369454585e-05
48,0.9399040341377258
49,0.9639256000518799
50,7.769249350531027e-05
51,0.0018703981768339872
52,1.5312797359001706e-06
53,0.0003086068609263748
54,0.0001601404946995899
55,5.496538142324425e-05
56,0.5515199899673462
57,0.9911851286888123
58,7.62500858400017e-05
59,0.9622450470924377
60,0.0008595974068157375
61,8.096871169982478e-05
62,0.7144302129745483
63,0.00017545941227581352
64,2.597620004962664e-05
65,0.9852705001831055
66,0.4710035026073456
67,0.9882927536964417
68,0.0005703415372408926
69,0.9868448972702026
70,0.9756028652191162
71,0.63950115442276
72,0.9977089166641235
73,0.989385187625885
74,0.962017297744751
75,0.001974033657461405
76,0.913128674030304
77,0.9302896857261658
78,0.5795022249221802
79,0.8370346426963806
80,0.0002452815242577344
81,0.05581920966506004
82,0.0007271545473486185
83,0.9872866272926331
84,6.28540656180121e-05
85,0.9909592866897583
86,0.6357865333557129
87,0.9749523401260376
88,0.9890602827072144
89,0.00011848331632791087
90,0.0005309496773406863
91,3.1498129828833044e-05
92,0.0002391631860518828
93,5.566520121647045e-05
94,0.9972877502441406
95,0.9624204635620117
96,0.0010876604355871677
97,0.9889858961105347
98,0.5341673493385315
99,0.0006203288794495165
100,0.00026376164169050753
101,0.0007368233636952937
102,0.9662047624588013
103,0.00018713247845880687
104,8.504152356181294e-05
105,0.6173515915870667
106,0.9643722176551819
107,3.398843182367273e-05
108,0.0006715020863339305
109,0.3206343650817871
110,0.9968374967575073
111,0.9519069790840149
112,0.9973324537277222
113,0.9846776723861694
114,3.769452450796962e-05
115,0.0010089450515806675
116,0.00013148764264769852
117,0.0008774824673309922
118,0.9999725818634033
119,0.7269476652145386
120,0.0007885397062636912
121,0.00022999958309810609
122,0.0010766289196908474
123,0.00010169740562560037
124,0.00011156166874570772
125,0.00012037809210596606
126,0.68196040391922
127,0.5287421941757202
128,0.0003373434883542359
129,9.386218152940273e-05
130,0.9265699982643127
131,0.9370918273925781
132,0.557649552822113
133,9.734116611070931e-05
134,0.0004905033274553716
135,8.99981168913655e-05
136,0.00010793309047585353
137,0.9841429591178894
138,0.28587546944618225
139,0.00010845502401934937
140,0.00010608931916067377
141,0.00016234909708146006
142,0.955730676651001
143,0.9994213581085205
144,0.0012757392833009362
145,0.00045266651432029903
