id,label
1,0.997246503829956
2,0.9998213648796082
3,0.9995710253715515
4,0.9938335418701172
5,0.0003119590401183814
6,5.564254388445988e-05
7,2.2480842744698748e-05
8,0.0001214278963743709
9,6.969270179979503e-05
10,0.0009318077354691923
11,0.000576946244109422
12,0.9755105972290039
13,0.0004657497047446668
14,0.0006380176637321711
15,0.0003154398873448372
16,5.172362943994813e-05
17,0.750023603439331
18,0.9999576807022095
19,1.4252872460929211e-05
20,0.0023431535810232162
21,0.9995877146720886
22,0.0004213448555674404
23,0.9998682737350464
24,0.9612160921096802
25,7.423201896017417e-05
26,0.9985122084617615
27,0.9949164390563965
28,3.515033677103929e-05
29,0.036562997847795486
30,0.9975011944770813
31,0.9996620416641235
32,0.001743945525959134
33,0.9976248145103455
34,0.0001402470952598378
35,0.00022868801897857338
36,0.0009847840992733836
37,0.0001420893386239186
38,2.548875636421144e-05
39,0.4690566956996918
40,0.00016833769041113555
41,0.9963917136192322
42,0.9995291233062744
43,0.9995137453079224
44,0.9992571473121643
45,6.888258940307423e-05
46,0.9952389001846313
47,0.0001733448589220643
48,0.9950746893882751
49,0.9999535083770752
50,0.0005074082291685045
51,5.802134910481982e-05
52,0.0004152757755946368
53,0.0024997424334287643
54,0.00041080426308326423
55,0.0008650078671053052
56,0.8217285871505737
57,0.9996175765991211
58,0.00013968175335321575
59,0.9995587468147278
60,0.00013030937407165766
61,5.6110166042344645e-05
62,0.9197982549667358
63,9.822148058447056e-06
64,0.00012652187433559448
65,0.9987269043922424
66,0.6872298717498779
67,0.9928843975067139
68,6.892147939652205e-05
69,0.9997513890266418
70,0.9999356269836426
71,0.8984897136688232
72,0.9995139837265015
73,0.9998798370361328
74,0.9998983144760132
75,0.013488266617059708
76,0.995466947555542
77,0.9982115030288696
78,0.9828384518623352
79,0.9985350370407104
80,0.0003525500069372356
81,0.005384046584367752
82,0.005534348543733358
83,0.9999977350234985
84,0.00018299890507478267
85,0.999849796295166
86,0.9197011590003967
87,0.9995276927947998
88,0.9989593029022217
89,1.2334445273154415e-05
90,0.005761431530117989
91,0.001902631833218038
92,0.0003859309363178909
93,6.121328624431044e-05
94,0.9999963045120239
95,0.9991818070411682
96,7.124297553673387e-05
97,0.9855285286903381
98,0.8271483182907104
99,4.893150253337808e-05
100,0.0007361468160524964
101,0.000970977358520031
102,0.9996583461761475
103,0.00017309065151493996
104,2.0449491785257123e-05
105,0.9639343619346619
106,0.9989596605300903
107,8.845554111758247e-05
108,0.0003423766465857625
109,0.6759652495384216
110,0.9995071887969971
111,0.9924392700195312
112,0.9998489618301392
113,0.9999704360961914
114,0.0002448800951242447
115,0.0002864258422050625
116,5.390447404352017e-05
117,0.00036113185342401266
118,0.9991990923881531
119,0.9998148083686829
120,0.0015082849422469735
121,0.015695758163928986
122,7.821313920430839e-05
123,0.000791260797996074
124,0.0001229057234013453
125,0.0006884538452140987
126,0.050365593284368515
127,0.9966797828674316
128,6.910660886205733e-05
129,3.149226904497482e-05
130,0.9582619667053223
131,0.9936174154281616
132,0.6056787371635437
133,0.0010512768058106303
134,0.000143638884765096
135,1.7788219338399358e-05
136,0.00011338337935740128
137,0.999977707862854
138,0.02117093838751316
139,0.0010897393804043531
140,0.00020739210594911128
141,0.001975167775526643
142,0.9899965524673462
